N1	N2	Na	shape_N_a	shape_N_b	Tsplit	Tam	M12	M21
6.95581	4.39393	1.00000	1.78009	3.40072	2.73952	2.48665	3.55927	7.65389
2.64698	2.77147	1.00000	0.79682	4.88010	3.95442	3.35441	7.50895	3.00915
7.21002	5.04542	1.00000	2.38460	0.80424	5.95718	5.57265	3.66306	8.49075
1.72586	6.10354	1.00000	4.99026	1.73883	8.34695	8.19387	9.73354	9.15161
0.80502	2.57976	1.00000	3.48705	0.15785	0.77261	0.67301	4.50701	2.51050
8.37242	2.81624	1.00000	2.42497	3.84822	4.35780	4.24497	3.32895	8.88749
7.63744	8.88301	1.00000	0.55980	2.54972	8.28832	7.72224	9.44924	3.08464
4.76381	5.32930	1.00000	4.22820	0.79889	4.99573	4.14948	4.60775	5.82430
7.80003	3.78462	1.00000	4.16035	2.80052	1.44652	1.15176	5.46340	3.03765
4.04999	6.60995	1.00000	4.78908	3.23826	8.15293	6.46069	1.43639	5.05962
8.99178	3.53297	1.00000	2.31911	0.32038	1.21394	0.93210	5.13829	2.09623
7.60303	0.88417	1.00000	4.11298	2.13875	0.62398	0.55275	5.49607	3.62327
1.46987	8.61975	1.00000	2.15775	3.75535	0.70774	0.56615	6.58960	5.62351
9.57620	7.24538	1.00000	4.98536	4.93501	8.81225	8.22562	0.64794	4.83647
8.33048	7.98657	1.00000	2.63189	0.19866	5.34845	4.52499	8.88349	2.53803
2.65247	1.44746	1.00000	2.32627	1.90119	9.40824	7.41052	2.11626	0.95640
3.87670	1.86811	1.00000	3.71010	4.87406	6.94996	5.66410	6.70080	3.03547
1.04445	3.60671	1.00000	0.60599	4.10634	6.38676	5.89550	2.62697	7.31878
4.03458	9.47137	1.00000	1.76203	2.64861	7.43388	7.21651	6.23208	8.06103
5.96077	9.81271	1.00000	1.41538	2.29159	3.55782	3.28147	6.37991	1.81861
5.15474	5.40629	1.00000	4.50642	4.35134	0.88426	0.74422	2.43774	9.67901
1.53865	3.45125	1.00000	2.03374	3.69812	5.91724	5.70814	7.22397	9.86077
8.57294	6.41686	1.00000	3.51795	1.29743	3.28044	2.95643	7.21749	2.71890
9.97040	9.40108	1.00000	0.43063	1.21316	7.92226	7.81278	1.60231	0.93860
3.90214	1.74501	1.00000	0.69794	4.83449	8.51934	7.77576	8.32673	4.95074
5.82139	1.08245	1.00000	3.00228	3.23159	7.40400	5.89926	6.11227	5.38602
3.38057	1.92636	1.00000	4.32493	2.70606	3.50261	3.22002	5.50012	7.42718
5.19689	3.19507	1.00000	1.90219	4.01572	4.24641	3.22951	5.69701	3.36243
0.60149	3.49998	1.00000	1.58658	2.18932	1.45078	1.37558	1.43845	4.21288
8.62260	8.16099	1.00000	1.25350	4.25550	9.25058	8.27059	0.95688	0.80504
3.12731	3.06027	1.00000	1.07227	2.12453	2.66618	2.40091	4.43232	1.55708
1.17192	8.91452	1.00000	0.36272	4.50277	3.30662	3.18356	3.44735	4.21151
0.93732	5.12136	1.00000	1.21500	2.76152	7.44372	7.33634	0.87513	2.14890
5.64436	8.01815	1.00000	2.74552	3.86976	5.15523	4.06227	9.07215	8.71337
