dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
0	19.01700	23.14707	0.04315	0.03443	0.02851	0.02437	0.01326	0.01512	0.00000	0.00000	0.00000	0.00000	0.01558	0.01341	0.00719	0.00819	0.32404	0.01555	0.01329	0.00723	0.00825	0.33382	0.03335	0.81539	-0.02397	0.77104	0.06022	0.04115	0.04884	0.03632	0.05187	0.03905	0.06964	0.04415	0.80946	0.19267	1.24376	0.37765	0.68546	0.19068	0.98119	0.27585	0.40096	0.00000	0.00000	0.95500	0.04500
1	19.01700	23.14707	0.00860	0.01237	0.03370	0.02748	0.04172	0.03082	0.00089	0.00291	0.02100	0.15020	0.01889	0.01546	0.02307	0.01707	0.52650	0.01887	0.01533	0.02325	0.01709	0.52648	-0.00941	0.74177	-0.06654	0.68429	0.03779	0.02572	0.01681	0.01543	0.02461	0.02255	0.05237	0.03079	0.54937	0.28692	1.55793	0.54122	0.29366	0.17387	0.87872	0.29602	0.60881	0.09700	0.04800	0.48400	0.37100
2	19.01700	23.14707	0.02045	0.02506	0.03307	0.02674	0.03092	0.02689	0.00048	0.00219	0.00700	0.08337	0.01830	0.01501	0.01710	0.01499	0.47865	0.01830	0.01481	0.01713	0.01491	0.48695	-0.03986	0.71879	-0.00906	0.75850	0.04619	0.03337	0.02850	0.02695	0.03446	0.03111	0.05902	0.03744	0.65149	0.27091	1.42711	0.49078	0.44512	0.23030	0.93045	0.35168	0.58066	0.04500	0.02800	0.72000	0.20700
3	19.01700	23.14707	0.02590	0.02558	0.04428	0.03502	0.01470	0.01511	0.00004	0.00043	0.00000	0.00000	0.02398	0.01903	0.00802	0.00829	0.44907	0.02417	0.01910	0.00804	0.00827	0.45293	-0.07444	0.67927	-0.01076	0.77630	0.04887	0.03371	0.03288	0.02742	0.03841	0.03145	0.06057	0.03780	0.70887	0.25183	1.36031	0.45636	0.51076	0.22045	0.94391	0.32342	0.53425	0.00500	0.00300	0.86200	0.13000
4	19.01700	23.14707	0.02704	0.02590	0.03546	0.02946	0.02230	0.02087	0.00012	0.00093	0.00300	0.05469	0.01936	0.01609	0.01226	0.01171	0.43514	0.01940	0.01613	0.01223	0.01147	0.44154	-0.01195	0.75200	-0.01604	0.80594	0.05028	0.03466	0.03446	0.02799	0.03917	0.03193	0.06253	0.03881	0.69720	0.25664	1.37048	0.43287	0.52493	0.21236	0.95077	0.32377	0.52132	0.02000	0.00300	0.84900	0.12800
5	19.01700	23.14707	0.00916	0.02010	0.03409	0.02885	0.03797	0.03020	0.00369	0.00797	0.13400	0.42900	0.02041	0.01757	0.02237	0.01794	0.57560	0.02061	0.01754	0.02273	0.01824	0.58249	-0.09186	0.69637	-0.13264	0.68834	0.03611	0.02666	0.01472	0.02154	0.02248	0.02453	0.05127	0.03133	0.49311	0.30961	1.63870	0.58765	0.24073	0.25228	0.80657	0.45434	0.78016	0.07300	0.24700	0.30400	0.37600
6	19.01700	23.14707	0.02700	0.02661	0.00919	0.01165	0.04873	0.03704	0.00000	0.00008	0.00000	0.00000	0.00500	0.00637	0.02638	0.02032	0.37450	0.00501	0.00636	0.02658	0.02021	0.36863	-0.00861	0.74559	-0.08431	0.68197	0.04888	0.03450	0.03319	0.02847	0.03891	0.03185	0.06031	0.03850	0.71841	0.25111	1.37083	0.50021	0.51359	0.22600	0.94845	0.34051	0.53990	0.00200	0.00000	0.87900	0.11900
7	19.01700	23.14707	0.01441	0.02584	0.04491	0.03509	0.02134	0.02173	0.00426	0.01070	0.20000	0.64962	0.02623	0.02003	0.01395	0.01464	0.52916	0.02682	0.02043	0.01396	0.01467	0.53169	-0.18431	0.65922	-0.00963	0.78815	0.04002	0.03130	0.01993	0.02730	0.02595	0.02945	0.05571	0.03620	0.52804	0.31575	1.60045	0.58866	0.31175	0.28170	0.87391	0.44714	0.71870	0.04200	0.22400	0.46500	0.26900
8	19.01700	23.14707	0.03850	0.03169	0.04024	0.03155	0.00618	0.00902	0.00000	0.00000	0.00000	0.00000	0.02180	0.01719	0.00336	0.00498	0.35973	0.02195	0.01721	0.00337	0.00492	0.36689	-0.04739	0.73977	-0.01273	0.66857	0.05697	0.03922	0.04439	0.03395	0.04852	0.03658	0.06645	0.04236	0.79528	0.20762	1.26377	0.40516	0.64140	0.20345	0.97459	0.29058	0.43584	0.00000	0.00000	0.94400	0.05600
9	19.01700	23.14707	0.02811	0.04326	0.02792	0.03038	0.02519	0.02709	0.00369	0.00934	0.16000	0.53889	0.01701	0.01827	0.01546	0.01673	0.66958	0.01724	0.01857	0.01576	0.01701	0.67633	-0.07548	0.67575	-0.11024	0.66131	0.04860	0.04081	0.03236	0.04292	0.03748	0.04246	0.06081	0.04182	0.62095	0.34656	1.45954	0.54134	0.44852	0.38817	0.92827	0.50217	0.70591	0.03700	0.22100	0.52300	0.21900
10	19.01700	23.14707	0.06495	0.05683	0.01139	0.02343	0.00744	0.01615	0.00113	0.00480	0.04400	0.25703	0.00672	0.01368	0.00464	0.01027	0.75779	0.00683	0.01388	0.00468	0.01032	0.76661	-0.02901	0.46887	-0.01893	0.45616	0.07238	0.05324	0.06670	0.05599	0.06861	0.05497	0.07684	0.05212	0.86687	0.26765	1.17995	0.43506	0.80320	0.33673	0.98007	0.40521	0.53568	0.02400	0.06300	0.84700	0.06600
11	19.01700	23.14707	0.00335	0.00698	0.04076	0.02903	0.03897	0.02984	0.00184	0.00415	0.04900	0.24617	0.02294	0.01629	0.02200	0.01678	0.58770	0.02324	0.01637	0.02226	0.01691	0.59066	-0.11058	0.67860	-0.10417	0.67603	0.03271	0.02312	0.01023	0.01113	0.01826	0.01877	0.04870	0.02960	0.45171	0.29424	1.68938	0.60872	0.18670	0.14111	0.85751	0.29968	0.61902	0.09100	0.16800	0.24400	0.49700
12	19.01700	23.14707	0.01134	0.01367	0.02551	0.02303	0.04736	0.03436	0.00071	0.00296	0.01800	0.14027	0.01420	0.01301	0.02595	0.01888	0.46282	0.01430	0.01307	0.02622	0.01902	0.46041	-0.05642	0.79580	-0.09069	0.67014	0.03915	0.02679	0.01908	0.01690	0.02620	0.02323	0.05382	0.03241	0.57921	0.28190	1.54029	0.55071	0.33187	0.18408	0.90007	0.27953	0.56781	0.07000	0.03300	0.60900	0.28800
13	19.01700	23.14707	0.00764	0.01381	0.04768	0.03478	0.02753	0.02348	0.00206	0.00516	0.07200	0.29465	0.02661	0.01907	0.01608	0.01389	0.50718	0.02713	0.01944	0.01614	0.01377	0.50756	-0.17312	0.61692	-0.03044	0.80395	0.03567	0.02536	0.01433	0.01646	0.02223	0.02176	0.05080	0.03129	0.52018	0.29110	1.60973	0.56150	0.24927	0.18984	0.84781	0.35914	0.67559	0.08100	0.15300	0.40400	0.36200
14	19.01700	23.14707	0.03554	0.03142	0.03909	0.03053	0.01029	0.01171	0.00000	0.00000	0.00000	0.00000	0.02125	0.01673	0.00559	0.00642	0.35040	0.02132	0.01665	0.00561	0.00639	0.35739	-0.03799	0.70694	-0.01990	0.73861	0.05532	0.03904	0.04190	0.03358	0.04611	0.03699	0.06556	0.04188	0.77078	0.21882	1.27954	0.35807	0.61243	0.20573	0.97355	0.29746	0.44865	0.00000	0.00000	0.92300	0.07700
