N1	N2	Na	Tsplit	Tam	M12	nBarriersM12	M21	nBarriersM21
9.20115	1.72353	1.00000	5.44262	4.54814	9.61630	128	9.66503	193
1.52640	2.75324	1.00000	6.87267	6.86195	1.31253	89	9.89164	337
2.84699	7.64306	1.00000	6.68419	6.08320	8.04382	407	0.55264	745
4.31627	4.26982	1.00000	2.12852	2.06183	4.10482	257	9.14787	51
5.70968	2.77006	1.00000	4.35663	3.77228	2.66054	436	6.04165	40
7.69539	4.36388	1.00000	4.39162	4.12969	8.15282	668	1.47801	303
9.39329	4.74908	1.00000	7.01634	7.01267	1.45368	672	0.50141	234
3.43131	3.65181	1.00000	3.03177	2.60192	0.92939	350	5.79975	62
7.66153	3.63280	1.00000	3.95379	3.68602	3.59491	299	7.35212	781
6.89596	3.40825	1.00000	5.12028	4.64414	7.84951	769	1.25473	556
1.26930	8.57766	1.00000	4.89588	3.86728	3.79030	841	0.93921	859
7.67089	5.74840	1.00000	8.42081	6.73257	5.28562	505	5.94580	181
7.16409	0.65711	1.00000	8.95889	8.16259	2.33779	306	9.05986	131
6.47962	6.56968	1.00000	5.60893	5.07619	3.19710	59	3.95606	342
1.33648	1.87163	1.00000	9.78379	7.35535	4.04916	498	8.32463	795
4.73553	0.93032	1.00000	3.42792	3.01711	9.56917	338	7.53781	546
4.04333	4.43921	1.00000	4.98380	3.90580	0.96207	686	9.13865	259
7.86737	7.40524	1.00000	6.35473	5.72739	2.73046	242	6.23280	581
5.53980	3.41325	1.00000	1.26659	1.22822	3.50870	718	8.93209	218
9.01920	2.80270	1.00000	9.58346	9.43235	3.70777	155	5.96567	482
2.72908	0.76114	1.00000	3.36741	2.70980	5.31847	146	7.81472	469
7.55972	3.68980	1.00000	7.22151	5.89464	5.29818	527	0.71135	9
4.81271	6.77947	1.00000	7.40698	6.71685	9.27099	639	5.94927	49
6.07357	3.64347	1.00000	6.34134	5.77998	7.68990	415	1.96257	363
4.25916	8.27767	1.00000	7.62793	7.31817	6.29988	287	3.56352	653
4.66508	9.41961	1.00000	1.01102	0.76296	9.86749	39	5.76567	346
9.25390	5.46359	1.00000	7.78728	7.61754	4.59019	682	0.95761	882
2.82274	8.71221	1.00000	3.51211	3.49934	2.70726	14	7.96280	359
6.55806	9.33279	1.00000	8.66350	7.79256	4.69764	501	8.22637	202
6.92596	2.96288	1.00000	3.22671	3.11269	4.47905	279	6.78151	851
8.57974	9.12769	1.00000	3.36951	2.65009	2.93622	736	0.88534	666
9.61464	7.73912	1.00000	8.40128	6.83994	7.66537	888	5.83044	669
4.98852	8.80423	1.00000	8.34669	8.00912	3.70797	664	5.20352	844
5.61853	7.05650	1.00000	2.98638	2.49014	5.35816	477	8.43102	200
3.05795	5.45178	1.00000	1.63983	1.29520	3.57920	736	8.06080	620
2.22749	3.89967	1.00000	3.97435	3.37402	0.99330	845	2.36296	628
5.33130	5.28504	1.00000	8.18711	7.32659	7.56463	104	6.76483	138
2.30046	4.42043	1.00000	8.85325	8.70547	0.58380	830	1.15689	258
7.68009	6.28261	1.00000	1.93303	1.72804	1.03317	730	0.97354	381
2.14623	5.55867	1.00000	8.49971	8.40116	9.31964	597	7.25819	427
8.73920	4.02820	1.00000	8.51344	7.49970	6.18374	138	4.74303	561
1.42314	9.95517	1.00000	5.37007	4.95251	3.38636	265	5.17550	346
9.31946	2.62990	1.00000	1.42839	1.24313	5.22834	211	4.96992	64
1.84699	3.59843	1.00000	5.14935	4.79871	5.42185	418	8.54566	45
9.50406	5.17445	1.00000	1.99325	1.52791	1.55087	43	1.70250	570
8.07100	5.15415	1.00000	1.36352	1.16048	2.66365	833	8.95448	280
4.43070	4.71741	1.00000	6.48146	4.90253	3.06079	702	9.32340	155
4.47284	8.94869	1.00000	1.79939	1.39937	8.66297	104	3.17815	630
5.24708	6.43280	1.00000	5.39946	4.32703	9.04039	428	7.16746	677
2.55335	1.69910	1.00000	9.63905	7.95470	7.41163	18	4.49656	73
2.40588	2.85619	1.00000	5.95487	4.78225	1.74201	458	8.57137	452
1.21141	2.82618	1.00000	8.95478	6.72633	0.98306	396	7.26412	761
1.55573	6.94350	1.00000	5.43872	4.47864	7.94862	739	3.09980	481
7.92020	2.67347	1.00000	6.86352	6.58715	9.15340	482	5.39839	781
1.24865	5.76029	1.00000	7.16175	7.03169	7.82436	596	7.61838	660
0.74549	1.86376	1.00000	8.08060	7.90757	2.02973	478	3.88193	17
7.08389	3.33496	1.00000	5.23966	5.17851	2.76941	660	0.84807	597
7.20116	8.77625	1.00000	3.49893	3.00384	0.76809	301	4.75051	661
1.41344	1.65609	1.00000	1.61535	1.51716	5.11114	802	1.80164	857
7.02088	1.83368	1.00000	5.34755	4.56087	7.14467	798	8.93183	737
5.23496	3.37389	1.00000	5.43866	4.83869	6.23887	148	5.95237	50
3.11091	8.62927	1.00000	9.31427	7.15491	1.31819	736	8.72892	899
6.69715	1.02115	1.00000	1.69256	1.67244	0.70251	769	6.26120	583
1.54195	9.84986	1.00000	6.26037	5.80133	5.22520	93	6.13585	161
5.78696	9.30100	1.00000	4.26183	3.81160	2.16019	666	2.18644	532
5.63162	9.89665	1.00000	5.30925	5.11103	5.72276	867	9.49230	99
1.22255	6.83307	1.00000	9.29464	7.92789	8.65558	328	2.89877	511
2.56700	6.45552	1.00000	5.18455	5.13106	7.65338	839	8.07286	207
5.16869	8.82761	1.00000	4.22091	3.74234	1.18537	133	3.39258	760
1.35758	4.58154	1.00000	9.00288	8.38817	1.42559	583	8.14598	115
3.30259	1.08594	1.00000	8.52523	6.69521	2.22021	458	3.20570	169
6.30379	6.70954	1.00000	4.79187	3.65441	2.88787	566	7.02031	493
2.85381	6.70879	1.00000	4.52723	4.40632	4.55314	194	6.31970	526
2.30942	3.63646	1.00000	4.63439	4.40945	3.72277	857	1.75270	49
9.59205	4.52239	1.00000	2.09863	1.68236	7.09471	691	7.08899	210
9.88540	3.46219	1.00000	3.37897	3.20264	6.87371	879	7.27961	308
7.53235	7.40608	1.00000	7.65746	6.37416	9.06644	397	0.50341	870
7.41062	2.70062	1.00000	8.03728	6.94156	8.83173	631	3.95161	3
6.54909	1.87504	1.00000	3.96289	3.00539	8.48739	666	2.74763	206
9.04371	2.88271	1.00000	3.73373	3.29363	6.05930	673	5.78112	259
6.31574	5.28092	1.00000	1.30278	1.08000	9.76301	881	4.43754	847
4.43074	6.51029	1.00000	6.37597	6.06879	8.48478	273	3.87287	245
8.89523	9.10499	1.00000	1.12227	0.92261	4.27892	847	7.54739	688
4.92680	8.38004	1.00000	1.60455	1.39530	6.68483	875	5.07767	195
2.81068	3.37598	1.00000	0.97053	0.81186	4.76855	715	5.11045	442
0.73686	2.47304	1.00000	6.09526	5.93969	1.56116	537	0.70052	130
8.72229	9.04859	1.00000	6.40448	5.59036	1.91250	446	4.90538	166
3.89147	3.27487	1.00000	6.85908	6.06881	1.29687	344	9.60259	231
5.09974	2.15323	1.00000	4.44863	4.31639	0.80352	252	1.40181	591
5.90006	0.79524	1.00000	1.03473	0.96424	9.26163	404	5.14339	139
5.24802	7.45806	1.00000	2.05027	1.74818	3.51948	729	8.11935	39
3.68692	6.66901	1.00000	7.73976	7.72394	8.16088	546	4.56155	122
1.82366	5.08977	1.00000	5.47431	5.04220	1.21786	7	1.10067	794
4.91676	2.42799	1.00000	4.19678	3.28480	5.68088	782	4.11698	372
4.50471	8.03889	1.00000	6.43917	5.21203	4.53257	505	1.89018	397
2.85669	3.15364	1.00000	6.30310	5.01973	6.57208	401	2.10336	398
5.56662	3.03742	1.00000	2.28396	2.18327	7.20214	180	6.60655	478
3.97725	5.68091	1.00000	3.71213	3.67513	8.90011	85	1.04263	630
0.95547	2.71702	1.00000	5.10779	4.80125	4.83246	709	1.39918	345
4.63577	2.80523	1.00000	1.13185	1.06577	6.92720	201	3.96475	286
5.62427	2.90398	1.00000	8.60802	7.13036	4.76400	864	3.92853	85
8.35213	2.29939	1.00000	9.35614	8.55015	5.28702	603	2.61147	658
5.45412	1.86067	1.00000	7.45683	6.42688	3.06003	193	6.70470	451
8.81792	3.86023	1.00000	2.92157	2.85683	5.77608	649	7.45459	738
0.59955	6.36585	1.00000	6.69154	5.24202	1.64037	639	8.06563	848
5.17631	7.30957	1.00000	7.95745	7.61615	6.68828	675	9.46630	724
3.32579	7.79007	1.00000	9.94862	9.66554	7.06139	270	4.91042	587
8.11288	5.07575	1.00000	9.66949	8.64779	4.75565	315	6.52556	229
4.09009	5.05101	1.00000	1.87996	1.60576	7.14566	743	2.72940	679
8.34725	3.13008	1.00000	0.84321	0.80440	2.98801	477	7.35749	455
6.48798	5.37611	1.00000	2.32866	1.76560	5.64225	102	3.59733	368
7.08951	5.16022	1.00000	8.54561	8.07318	6.36757	751	5.46556	815
6.97782	0.66713	1.00000	5.29796	4.59024	2.84577	174	1.70058	164
2.51079	3.03212	1.00000	1.11188	1.10355	3.43071	688	8.87352	261
1.60666	1.48451	1.00000	7.94682	7.92334	3.47889	852	4.97383	209
1.05384	4.14138	1.00000	4.11421	3.66169	3.50205	97	6.03036	794
1.48514	1.24746	1.00000	2.45779	2.33691	7.91231	97	1.93122	44
0.53013	8.77609	1.00000	6.19204	4.71808	4.80296	492	1.98362	226
6.25366	7.62665	1.00000	4.22328	4.09965	6.59560	414	9.00836	483
2.36317	1.34098	1.00000	6.74277	5.08223	0.82259	170	6.30436	419
6.02934	9.75145	1.00000	2.65508	1.99830	1.27129	423	6.18014	863
1.36908	1.11317	1.00000	5.16287	4.66716	9.14812	731	9.37392	641
9.91899	9.37063	1.00000	2.41274	1.90437	4.91064	215	6.36817	416
7.97172	4.20337	1.00000	2.27604	2.24513	7.42110	848	0.91607	588
6.60171	0.81433	1.00000	1.83859	1.59357	1.22221	7	8.10048	441
0.79791	7.36196	1.00000	4.90843	4.67065	5.59849	698	7.56088	472
1.27288	9.35126	1.00000	0.60135	0.51951	6.96085	742	5.03928	157
3.11278	8.77453	1.00000	4.74270	3.83059	8.13458	297	3.28791	220
0.61800	6.29216	1.00000	5.65868	4.63278	4.47247	499	9.42511	203
6.46900	8.00446	1.00000	9.54867	7.17636	7.29148	767	2.14138	584
7.64899	1.50127	1.00000	9.24047	7.66001	6.09761	649	2.77937	638
4.66135	2.70038	1.00000	6.61108	6.34220	0.86327	884	0.98286	874
7.50033	4.57614	1.00000	4.17704	3.85358	8.88798	273	2.36716	184
1.36755	5.91899	1.00000	0.98265	0.76514	8.97108	93	6.92995	87
6.75076	0.83620	1.00000	1.52438	1.40742	1.10655	287	1.05794	475
9.71039	6.95878	1.00000	1.37172	1.27603	7.15853	327	5.97680	165
7.42326	1.44265	1.00000	5.86599	5.75298	5.69309	62	9.84049	240
6.02677	5.00339	1.00000	3.69632	2.81849	9.02095	441	2.41037	754
4.35262	9.84969	1.00000	9.02843	8.90715	0.57046	546	2.41492	527
8.85096	6.88753	1.00000	7.18056	7.12776	9.78583	869	4.56663	358
7.55171	6.19188	1.00000	8.72883	6.99758	5.47497	811	8.51582	455
3.03581	0.77162	1.00000	4.40414	3.51095	7.22058	270	5.81154	217
4.02927	7.06513	1.00000	1.81392	1.69838	4.48039	299	9.11704	772
6.47809	1.41576	1.00000	4.05405	3.69261	2.77281	662	3.70419	45
2.38238	6.72646	1.00000	7.44339	6.29416	3.56767	420	3.52326	450
8.06535	8.17781	1.00000	5.24141	4.89143	5.65385	383	9.56687	667
6.41007	6.33279	1.00000	2.79638	2.50392	7.21820	286	2.99169	698
4.72829	5.21203	1.00000	7.65681	6.83766	6.24115	889	4.36589	174
1.68794	8.34773	1.00000	9.30563	7.15626	1.80685	852	2.78647	398
7.84296	8.32162	1.00000	6.63141	6.30922	7.18893	123	7.38257	241
7.18261	9.61011	1.00000	9.77187	8.18137	6.60497	339	2.25512	10
4.37206	6.66709	1.00000	4.11127	3.21004	7.52918	770	0.53932	675
4.21388	8.19073	1.00000	4.04330	3.16694	5.91583	10	7.53658	134
5.46201	8.93765	1.00000	5.49322	5.46585	2.62663	820	9.11711	614
8.39936	5.84000	1.00000	1.22310	1.16834	9.33714	13	2.49788	5
7.80801	4.18064	1.00000	2.24688	1.96637	3.98168	299	8.00881	273
0.58062	8.78450	1.00000	5.46537	4.36149	1.88386	82	3.65450	469
7.94273	1.81671	1.00000	1.51981	1.22089	4.64813	308	7.30264	766
7.28782	1.03660	1.00000	9.32676	7.10435	0.51472	130	1.67109	526
1.34498	8.62600	1.00000	8.18779	7.49151	2.28610	662	5.25482	728
5.17460	5.26135	1.00000	6.83707	5.51591	9.05549	361	8.66795	608
0.87783	6.05650	1.00000	8.92157	8.29258	7.16722	123	9.12804	822
0.87817	2.46854	1.00000	6.31662	5.85656	4.45441	760	5.35619	149
4.99533	3.74020	1.00000	1.49419	1.42013	2.23898	153	9.76717	309
9.38935	8.35742	1.00000	2.70795	2.27094	1.40316	407	4.11829	401
9.46340	4.78009	1.00000	6.30388	5.05526	3.69478	829	9.53830	241
8.23176	7.38474	1.00000	9.84897	8.30425	6.74553	58	1.06964	81
