fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	5334.0	2374.0	1307.0	2059.5	3137.0	57.0	55.0	25.5	0	1508.0	64.0	31.0	0	0	980.0	25.5	0	0	0	2059.5	0	0	0	0
0	3988.0	1283.0	530.0	3439.5	3468.0	322.0	282.0	104.0	0	1109.0	220.0	149.0	0	0	579.0	104.0	0	0	0	3439.5	0	0	0	0
0	4876.0	2072.0	1335.0	1937.0	3597.0	71.0	78.0	37.5	0	1758.0	89.0	40.0	0	0	1152.0	37.5	0	0	0	1937.0	0	0	0	0
0	3440.0	1570.0	1075.0	1788.0	5719.0	5.0	8.0	5.5	0	2212.0	10.0	8.0	0	0	1383.0	5.5	0	0	0	1788.0	0	0	0	0
0	5359.0	2309.0	1241.0	3658.5	1483.0	3.0	5.0	7.0	0	789.0	7.0	5.0	0	0	485.0	7.0	0	0	0	3658.5	0	0	0	0
0	7358.0	2000.0	999.0	1518.0	2405.0	413.0	321.0	148.5	0	1057.0	358.0	137.0	0	0	636.0	148.5	0	0	0	1518.0	0	0	0	0
0	3922.0	1787.0	1077.0	1783.0	5192.0	12.0	8.0	6.0	0	2183.0	9.0	3.0	0	0	1246.0	6.0	0	0	0	1783.0	0	0	0	0
0	3619.0	1521.0	1098.0	3076.5	3788.0	25.0	30.0	13.5	0	1689.0	23.0	15.0	0	0	1029.0	13.5	0	0	0	3076.5	0	0	0	0
0	2960.0	1455.0	822.0	1900.5	4821.0	566.0	500.0	183.5	0	1976.0	481.0	283.0	0	0	985.0	183.5	0	0	0	1900.5	0	0	0	0
0	3547.0	1470.0	963.0	3649.5	3263.0	15.0	15.0	5.0	0	1423.0	13.0	11.0	0	0	988.0	5.0	0	0	0	3649.5	0	0	0	0
0	2925.0	1186.0	767.0	780.5	8057.0	244.0	167.0	115.5	0	2462.0	186.0	100.0	0	0	1131.0	115.5	0	0	0	780.5	0	0	0	0
0	2592.0	1347.0	784.0	5837.5	1406.0	0	0	0	0	769.0	0	0	0	0	444.0	0	0	0	0	5837.5	0	0	0	0
0	4437.0	2098.0	1268.0	2192.0	3794.0	9.0	7.0	7.5	0	1838.0	11.0	4.0	0	0	1152.0	7.5	0	0	0	2192.0	0	0	0	0
0	6112.0	2492.0	1483.0	3298.5	1255.0	2.0	0	0	0	634.0	1.0	0	0	0	441.0	0	0	0	0	3298.5	0	0	0	0
0	2057.0	1048.0	664.0	3536.5	4613.0	0	1.0	0	0	2208.0	1.0	1.0	0	0	1351.0	0	0	0	0	3536.5	0	0	0	0
0	1102.0	600.0	301.0	5457.5	3490.0	60.0	51.0	41.0	0	1525.0	41.0	30.0	0	0	820.0	41.0	0	0	0	5457.5	0	0	0	0
0	5541.0	2096.0	1080.0	638.5	4990.0	259.0	198.0	92.5	0	2045.0	234.0	121.0	0	0	991.0	92.5	0	0	0	638.5	0	0	0	0
0	5691.0	2391.0	1313.0	1417.0	3734.0	25.0	33.0	8.5	0	1923.0	24.0	7.0	0	0	1025.0	8.5	0	0	0	1417.0	0	0	0	0
0	2300.0	1202.0	779.0	3697.5	4124.0	4.0	2.0	0.5	0	2036.0	1.0	2.0	0	0	1171.0	0.5	0	0	0	3697.5	0	0	0	0
0	4169.0	1718.0	848.0	2818.5	4005.0	38.0	24.0	10.0	0	1718.0	28.0	14.0	0	0	798.0	10.0	0	0	0	2818.5	0	0	0	0
0	4649.0	1280.0	452.0	119.0	5460.0	1614.0	1112.0	341.0	0	1421.0	1091.0	549.0	0	0	469.0	341.0	0	0	0	119.0	0	0	0	0
0	6239.0	1616.0	415.0	100.5	6865.0	530.0	345.0	139.5	0	1564.0	315.0	159.0	0	0	489.0	139.5	0	0	0	100.5	0	0	0	0
0	3879.0	1396.0	772.0	3269.5	3184.0	496.0	386.0	133.5	0	1080.0	335.0	112.0	0	0	571.0	133.5	0	0	0	3269.5	0	0	0	0
