N1	N2	Na	shape_N_a	shape_N_b	Tsplit	Tam	M12	nBarriersM12	M21	nBarriersM21
3.67827	6.93675	1.00000	2.83759	4.68993	5.72193	2.86683	3.07697	281	4.71751	125
3.46283	4.59580	1.00000	0.27119	2.52766	1.04481	0.43039	8.89629	843	8.96566	645
3.67113	5.13809	1.00000	2.92749	4.92666	4.70254	2.39897	9.48832	390	8.69684	274
9.26843	4.71275	1.00000	4.05253	1.51699	5.39511	4.47829	0.73345	354	7.16605	831
1.86029	8.82649	1.00000	1.17751	1.93521	7.44667	4.58108	2.65004	340	7.37062	153
1.00133	6.90281	1.00000	0.37696	0.17088	3.97621	0.31330	9.10582	828	9.43189	222
9.71515	6.61125	1.00000	3.70414	2.58056	6.49214	6.19885	8.03772	842	6.29691	260
5.35598	4.79479	1.00000	1.43569	2.36833	5.71540	3.90242	8.28572	660	8.37043	578
5.57117	2.35822	1.00000	2.22313	3.96318	7.52700	0.27879	0.83619	814	3.00878	403
5.62544	6.12021	1.00000	0.90835	3.35671	7.11779	5.60877	8.04897	541	9.61930	494
5.18868	1.27593	1.00000	1.43043	0.22956	1.64175	0.48101	2.11539	35	9.43323	860
2.12315	3.82104	1.00000	2.52302	1.97197	9.89908	8.33037	8.60708	857	4.02126	477
2.44366	2.87837	1.00000	4.56394	3.51533	2.39361	2.29048	9.19546	603	1.10903	563
1.57465	8.77812	1.00000	3.75030	2.33161	7.67993	4.31838	2.20152	865	3.15598	423
7.03630	2.95512	1.00000	4.27948	2.27991	7.87939	7.25279	3.24337	450	1.68500	155
2.51284	0.63139	1.00000	0.26003	3.93959	2.60676	0.85310	6.25257	396	4.53407	871
8.51407	9.92516	1.00000	4.58347	2.54435	5.84109	2.35976	7.78172	116	6.21521	184
3.43782	5.82335	1.00000	3.96423	0.25995	3.28198	2.90595	7.74518	350	9.48853	486
7.22491	4.01272	1.00000	2.45052	1.91618	9.07847	7.74332	8.71711	148	5.54764	688
9.38573	8.92449	1.00000	0.63272	1.07399	6.24180	5.30641	0.72386	855	6.44171	559
6.69133	3.95514	1.00000	1.44021	0.47458	3.96074	0.15765	8.96255	98	1.55122	151
8.44318	7.72384	1.00000	3.65603	0.21738	1.71924	0.73862	6.34564	64	4.71064	264
2.74619	3.97644	1.00000	0.39016	2.80289	3.24666	0.27723	2.87302	458	8.92832	574
5.99902	2.99435	1.00000	0.82508	4.00340	6.70148	3.31096	0.98278	861	5.80330	777
4.54017	5.28405	1.00000	2.47856	1.74129	8.63110	8.30688	8.50066	577	7.12465	529
8.98817	4.35226	1.00000	2.65821	1.36385	1.91603	0.34220	9.19543	169	0.81440	201
0.76163	6.56860	1.00000	3.07475	0.35469	2.25746	1.27104	3.21305	334	1.04159	530
2.99587	1.25418	1.00000	2.25454	1.72902	7.81343	1.28159	3.06862	121	9.22761	190
9.44514	1.22813	1.00000	0.31504	1.80679	9.83009	7.03597	2.22909	442	2.97012	574
1.85847	5.85246	1.00000	4.47689	0.38570	2.13991	2.01493	5.13488	520	7.19461	596
0.95746	6.64342	1.00000	1.87749	0.48469	7.68610	6.77256	0.86692	643	9.38249	234
2.54040	8.80828	1.00000	1.53148	1.39633	6.53656	0.92333	2.32095	407	4.97545	302
4.13392	3.14322	1.00000	4.68538	1.42386	2.51218	0.21816	2.32843	623	5.53257	860
9.74463	2.55590	1.00000	4.50187	3.27904	5.12488	3.39321	7.32354	16	9.12427	642
5.50246	0.63942	1.00000	2.68151	4.08130	3.17083	3.11249	1.31582	771	3.08461	542
1.97644	9.87401	1.00000	0.47277	2.73994	5.85782	3.68292	4.34304	706	8.48880	584
9.65288	0.98615	1.00000	0.79775	4.37038	3.33661	2.68774	6.91303	226	9.84236	619
9.09967	5.24014	1.00000	0.04529	4.07161	1.09619	0.99721	8.85114	798	3.24118	209
7.40592	2.86303	1.00000	4.52761	2.33666	4.67039	4.06797	9.79624	23	1.79790	852
1.91199	1.87954	1.00000	1.67334	3.70574	6.78922	3.05551	5.31934	876	9.86787	224
4.60935	2.20121	1.00000	0.21536	2.94453	9.80594	0.17487	7.30032	572	3.57559	452
9.16848	6.35260	1.00000	4.83375	3.24203	4.63272	2.64861	2.18590	860	9.58643	352
3.18143	3.36157	1.00000	2.26939	2.62683	7.78649	5.49479	9.00844	538	2.15979	507
7.70494	6.66202	1.00000	1.95469	1.38575	1.33124	0.13755	3.45664	428	6.26020	345
9.25170	7.84602	1.00000	0.24393	2.72795	9.03994	2.61543	2.07102	315	9.98824	477
1.75732	5.83678	1.00000	4.43235	1.00017	5.79721	2.90966	9.31776	175	7.83074	495
7.91591	4.16418	1.00000	0.44030	3.62850	2.21799	2.10342	0.66944	232	4.72802	513
7.50576	4.24287	1.00000	1.81239	0.13644	6.97890	0.84722	5.08647	784	0.75895	602
0.91998	3.31573	1.00000	2.87780	0.42763	7.15862	2.94157	9.59195	859	4.60396	530
3.41052	9.07901	1.00000	2.04343	4.97563	9.05744	0.69597	2.91857	827	9.94841	269
2.48151	2.61716	1.00000	0.28998	1.38634	6.72551	5.99435	6.87922	364	1.03056	737
7.21148	6.62920	1.00000	2.44079	0.10537	3.88985	0.12960	6.04866	559	5.72619	802
9.32908	4.44220	1.00000	2.31709	0.85907	5.51689	1.57311	9.68770	884	0.78309	269
2.29709	6.49140	1.00000	2.95006	0.16678	1.51729	0.21950	9.86926	299	5.96512	784
6.18182	5.05771	1.00000	4.60590	3.80598	9.51324	4.89630	1.76546	577	4.20062	393
9.39659	1.60717	1.00000	4.31949	0.68927	7.29519	3.70822	0.56847	505	9.33263	359
2.06441	5.97440	1.00000	3.68083	3.03802	1.89304	1.59315	8.23773	499	9.50054	666
9.58892	9.82431	1.00000	4.02807	1.28214	4.12930	3.06618	9.85596	805	1.96817	802
9.97622	9.04431	1.00000	1.16272	3.04452	5.13008	1.55245	4.88519	609	4.02651	106
1.17725	6.13016	1.00000	2.10312	0.50205	2.91703	2.69592	7.81158	639	8.91946	878
3.42924	9.19574	1.00000	1.87204	0.03050	8.94349	4.23892	2.57663	757	8.50532	446
