dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
0	19.01700	23.14707	0.00018	0.00200	0.03265	0.02654	0.02952	0.02517	0.02257	0.02294	1.16000	1.45890	0.02946	0.02143	0.02790	0.02011	0.75713	0.03012	0.02182	0.02841	0.02050	0.74223	-0.18972	0.61893	-0.15701	0.66589	0.02948	0.01984	0.00079	0.00589	0.00557	0.00929	0.05151	0.03186	0.15710	0.21401	1.90825	0.54559	0.01613	0.09411	0.21090	0.09549	0.82016	0.01400	0.81700	0.00700	0.16200
1	19.01700	23.14707	0.00017	0.00219	0.03414	0.02696	0.03323	0.02641	0.01738	0.01906	0.90100	1.30660	0.02719	0.01946	0.02667	0.01886	0.74986	0.02810	0.02014	0.02760	0.01956	0.74551	-0.28017	0.59339	-0.29215	0.58974	0.02730	0.01833	0.00037	0.00505	0.00715	0.01015	0.04878	0.02965	0.20405	0.23089	1.95924	0.60354	0.00733	0.08314	0.21745	0.10175	0.79586	0.00600	0.76700	0.00600	0.22100
2	19.01700	23.14707	0.00034	0.00277	0.02620	0.02397	0.02684	0.02721	0.03154	0.02901	2.07400	2.30229	0.03141	0.02222	0.03174	0.02339	0.73714	0.03149	0.02209	0.03184	0.02341	0.73366	-0.03681	0.74382	-0.01261	0.73862	0.03270	0.02207	0.00112	0.00789	0.00457	0.00941	0.05920	0.03701	0.11183	0.18591	1.95037	0.52228	0.01664	0.11351	0.27977	0.16932	0.82969	0.02500	0.86700	0.00600	0.10200
3	19.01700	23.14707	0.00030	0.00213	0.02862	0.02584	0.02595	0.02287	0.03004	0.02717	1.76200	1.86530	0.03174	0.02320	0.03054	0.02194	0.76078	0.03200	0.02322	0.03054	0.02177	0.75911	-0.06345	0.68137	-0.00008	0.69232	0.03210	0.02178	0.00097	0.00673	0.00605	0.01059	0.05568	0.03429	0.15507	0.21709	1.87555	0.50250	0.01676	0.10757	0.24161	0.11414	0.79531	0.02700	0.86400	0.00900	0.10000
4	19.01700	23.14707	0.00016	0.00157	0.02524	0.02546	0.02747	0.02592	0.03205	0.02834	2.18300	2.46323	0.03112	0.02261	0.03237	0.02288	0.72888	0.03125	0.02263	0.03246	0.02291	0.72030	-0.04045	0.71775	-0.03380	0.70050	0.03203	0.02124	0.00028	0.00670	0.00412	0.00879	0.05879	0.03578	0.10423	0.17804	1.99012	0.54234	0.00324	0.10052	0.17031	0.13866	0.82378	0.02100	0.87600	0.00100	0.10200
5	19.01700	23.14707	0.00026	0.00206	0.02513	0.02452	0.02728	0.02698	0.03225	0.03032	2.27000	2.66479	0.03124	0.02334	0.03222	0.02343	0.72104	0.03130	0.02321	0.03247	0.02347	0.72016	-0.02887	0.72327	-0.07945	0.70339	0.03251	0.02201	0.00078	0.00708	0.00455	0.00864	0.05966	0.03776	0.11839	0.19423	1.98132	0.55046	0.01402	0.11704	0.20459	0.10997	0.81440	0.02300	0.86000	0.00900	0.10800
6	19.01700	23.14707	0.00035	0.00248	0.02616	0.02351	0.02764	0.02639	0.03076	0.02756	1.99300	2.18196	0.03097	0.02201	0.03160	0.02322	0.74202	0.03105	0.02196	0.03186	0.02335	0.73991	-0.02113	0.71751	-0.06739	0.65627	0.03206	0.02145	0.00078	0.00729	0.00508	0.00996	0.05697	0.03474	0.12669	0.19786	1.92254	0.51156	0.01454	0.11451	0.21687	0.11223	0.81478	0.02400	0.86300	0.01100	0.10200
7	19.01700	23.14707	0.00029	0.00200	0.02528	0.02408	0.02846	0.02601	0.03088	0.02886	1.97300	2.31695	0.03068	0.02289	0.03206	0.02329	0.73179	0.03064	0.02279	0.03237	0.02332	0.73275	0.00750	0.73374	-0.08760	0.66891	0.03205	0.02150	0.00068	0.00678	0.00511	0.00865	0.05758	0.03651	0.13746	0.20197	1.94965	0.57562	0.01539	0.10784	0.15984	0.06833	0.81768	0.02800	0.85500	0.00800	0.10900
8	19.01700	23.14707	0.00032	0.00210	0.02928	0.02491	0.02680	0.02405	0.02852	0.02582	1.62300	1.81132	0.03122	0.02199	0.02994	0.02182	0.77364	0.03153	0.02209	0.03017	0.02185	0.76734	-0.09307	0.66038	-0.07732	0.66361	0.03149	0.02125	0.00091	0.00632	0.00652	0.01030	0.05402	0.03235	0.17075	0.22088	1.88689	0.54362	0.01397	0.10174	0.24633	0.14197	0.81404	0.03400	0.85400	0.00600	0.10600
9	19.01700	23.14707	0.00014	0.00103	0.02920	0.02558	0.02679	0.02281	0.02878	0.02504	1.57600	1.65959	0.03132	0.02251	0.03003	0.02082	0.78625	0.03163	0.02262	0.03031	0.02094	0.78111	-0.08025	0.63652	-0.07806	0.63297	0.03119	0.02095	0.00051	0.00539	0.00662	0.01095	0.05396	0.03289	0.16966	0.22523	1.88676	0.52146	0.00509	0.09004	0.21578	0.16135	0.81777	0.02700	0.88400	0.00100	0.08800
