N1	N2	Na	Tsplit	M12	M21
5.46393	2.71354	1.00000	1.08078	7.70312	4.05440
4.46422	8.34806	1.00000	0.50418	7.20563	1.03559
2.35289	3.17963	1.00000	5.13025	8.10960	6.50988
7.80944	2.43026	1.00000	6.54594	1.44101	6.92687
3.73992	5.01437	1.00000	8.67988	3.66449	7.50814
4.36422	3.79349	1.00000	7.49753	1.59329	9.48669
2.86897	9.41051	1.00000	8.20388	7.74118	6.75305
4.95824	9.47878	1.00000	6.47688	1.80558	5.71519
5.04371	5.01060	1.00000	4.35214	3.94621	2.17064
9.38133	6.89531	1.00000	7.82658	5.49464	8.81270
8.88764	5.92736	1.00000	9.11673	3.87815	3.40766
6.25240	8.79057	1.00000	3.46826	1.37841	0.68215
8.26070	5.47026	1.00000	7.90057	1.73579	4.23710
0.65760	6.98369	1.00000	8.74033	4.80185	0.86769
3.17502	5.85212	1.00000	1.67227	4.52204	9.04804
8.19514	5.66219	1.00000	9.44646	0.55860	8.84348
5.98631	7.35021	1.00000	5.64775	2.90570	5.58114
8.86211	8.84726	1.00000	7.30643	7.54275	6.17131
8.68554	3.73566	1.00000	1.99298	9.96496	3.24471
6.40146	9.14494	1.00000	5.73492	9.50333	7.71742
5.65366	6.87009	1.00000	9.42708	2.70593	2.91359
2.81036	7.78591	1.00000	9.56931	5.06375	9.04073
7.86175	6.82298	1.00000	5.44699	2.09104	3.81512
8.38367	4.47812	1.00000	8.71058	4.41190	6.58897
9.61106	3.79038	1.00000	1.87451	8.63673	1.48414
5.42963	2.35095	1.00000	7.12835	2.74641	1.18226
9.48255	1.47290	1.00000	3.23049	3.78876	0.87900
3.45084	2.52733	1.00000	5.09903	1.73368	6.60705
4.34268	1.91761	1.00000	8.85760	3.64797	1.95402
8.52471	6.57599	1.00000	9.27658	4.31783	9.37270
1.38833	6.12411	1.00000	6.02617	3.83830	7.55960
3.49606	6.61926	1.00000	4.11045	4.85522	4.93290
4.60382	9.04992	1.00000	7.59762	3.28398	7.62773
5.51956	7.86582	1.00000	2.84722	0.50970	6.07826
4.43431	2.88363	1.00000	1.72759	4.06119	4.92318
1.43088	8.89971	1.00000	3.17949	7.91888	5.22250
7.07846	7.47599	1.00000	8.28753	9.16126	9.63027
2.16798	5.81363	1.00000	1.48272	7.38727	9.68545
9.45804	9.81875	1.00000	4.62956	8.32727	8.15352
6.56281	9.71251	1.00000	8.75893	4.33788	9.83723
1.06140	7.55557	1.00000	0.92561	7.25582	9.03668
0.67484	6.11225	1.00000	8.32311	8.68694	5.72995
5.03364	7.35916	1.00000	2.53852	5.02615	1.59914
8.19851	4.64433	1.00000	3.53384	4.28718	2.64550
3.85859	3.76284	1.00000	2.20270	1.53643	2.75826
7.84354	1.65612	1.00000	3.33976	1.24870	8.54803
0.99191	7.86582	1.00000	5.77557	1.92791	3.53619
2.36931	7.71505	1.00000	9.86075	4.07356	9.40125
4.82047	2.32522	1.00000	1.96330	3.09077	5.96451
7.00463	7.86000	1.00000	9.69979	9.50808	5.85093
9.92970	8.41103	1.00000	8.17337	4.37382	2.47617
1.00958	6.70507	1.00000	5.36751	2.06708	4.62536
4.87854	4.99896	1.00000	7.18383	6.12215	0.50463
6.90296	9.93798	1.00000	6.22213	8.37704	7.60413
7.43815	2.79710	1.00000	2.19903	9.94622	2.22330
4.27733	8.39616	1.00000	5.66718	7.32232	4.17844
9.85170	3.24031	1.00000	9.68776	1.68943	7.54736
8.27914	4.11519	1.00000	8.83505	7.52493	8.77139
2.81300	8.89283	1.00000	4.67428	8.49815	4.29634
3.59113	3.78450	1.00000	4.19238	3.28290	1.17512
1.81539	5.51149	1.00000	2.44920	3.31450	9.23326
0.95878	8.53414	1.00000	7.53751	3.98769	3.62133
9.85673	9.06112	1.00000	8.16376	6.53943	6.23570
9.32568	5.66721	1.00000	1.43182	8.71853	0.70227
8.73655	9.86530	1.00000	7.01084	6.95881	8.38242
2.69320	2.61016	1.00000	1.14990	3.74495	4.78957
6.91765	0.70949	1.00000	4.51518	9.72156	9.73608
4.09736	4.66814	1.00000	5.71317	3.29362	6.92763
2.57567	7.16041	1.00000	9.31393	4.42703	0.63937
9.65766	7.74663	1.00000	9.87857	5.44449	3.79946
8.13081	6.09978	1.00000	9.28338	1.83120	8.37277
9.94079	4.90584	1.00000	7.25278	7.40369	5.90694
9.65284	3.44092	1.00000	6.92324	9.24632	7.41039
8.73498	9.66926	1.00000	3.68647	2.83348	7.91997
3.44125	2.78966	1.00000	2.09548	5.63476	6.99273
3.96558	2.06191	1.00000	0.85566	6.09275	4.52361
9.61282	0.78952	1.00000	4.04437	0.71573	9.44510
8.17079	3.34479	1.00000	4.61203	5.08115	9.77641
4.83248	9.10380	1.00000	2.35520	8.35453	7.01571
3.39077	3.15885	1.00000	3.93329	9.94058	5.58292
1.34839	1.91741	1.00000	8.10379	8.63525	6.52131
9.11486	1.75602	1.00000	6.14842	3.05566	9.67904
9.18728	7.67051	1.00000	4.11692	3.51088	5.39441
8.14558	3.81367	1.00000	8.50897	1.49032	6.82900
3.99023	1.30557	1.00000	7.54235	4.01726	3.00611
4.91963	7.90247	1.00000	4.77414	4.04792	8.29589
8.13111	1.81977	1.00000	1.59608	7.59472	8.18533
5.81031	1.36813	1.00000	5.49224	4.86307	8.52943
4.67798	3.32209	1.00000	0.77737	3.41565	3.18503
5.67028	7.67138	1.00000	5.62210	4.21456	1.43510
9.93670	6.84321	1.00000	8.22173	8.98989	8.89380
6.85569	1.04405	1.00000	3.21623	6.32358	2.31048
7.87290	3.15883	1.00000	6.73996	4.12491	5.84981
4.89929	7.15270	1.00000	2.85818	7.42270	9.73271
3.75894	8.25724	1.00000	7.22057	8.73218	0.86355
2.89016	2.24500	1.00000	4.20144	1.57159	7.81271
3.87555	8.11803	1.00000	2.90641	0.85515	6.81921
6.25415	3.41882	1.00000	0.76001	2.37137	5.30555
5.54468	1.10788	1.00000	4.20593	2.02349	1.57338
7.85701	1.86033	1.00000	9.65362	0.55866	1.02196
1.51572	5.65795	1.00000	3.69782	1.52954	1.31454
3.34132	9.16352	1.00000	8.24530	2.34937	3.57293
5.41281	2.77033	1.00000	5.34699	9.12614	2.86178
2.58367	6.40248	1.00000	3.23837	8.18251	5.81052
0.77100	8.29377	1.00000	1.31404	9.60578	7.07158
5.36358	9.92788	1.00000	3.37434	3.82598	5.01856
1.10172	9.40638	1.00000	5.08834	3.49275	2.19626
1.97944	5.28695	1.00000	9.25775	4.17286	6.58481
3.56699	9.90154	1.00000	5.99474	7.92951	1.75347
9.99043	7.30753	1.00000	5.14363	7.96979	0.85894
2.29636	3.07144	1.00000	3.12843	2.56292	8.50669
3.40363	4.89971	1.00000	3.12001	7.08382	4.39277
8.14461	1.24483	1.00000	5.45513	9.40799	6.65306
5.31546	8.38077	1.00000	9.33456	9.88429	4.87132
9.65844	9.20134	1.00000	2.17038	7.03842	7.67048
