fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	6811.0	1917.0	708.0	886.0	3147.0	980.0	726.0	217.5	0	1060.0	664.0	308.0	0	0	489.0	217.5	0	0	0	886.0	0	0	0	0
0	5288.0	1130.0	294.0	141.0	4891.0	2113.0	1129.0	282.0	0	1133.0	1253.0	612.0	0	0	328.0	282.0	0	0	0	141.0	0	0	0	0
0	3909.0	1191.0	504.0	2308.0	3594.0	1293.0	788.0	174.5	0	1218.0	701.0	358.0	0	0	496.0	174.5	0	0	0	2308.0	0	0	0	0
0	5645.0	1267.0	323.0	89.0	5157.0	1798.0	976.0	316.5	0	1214.0	1018.0	430.0	0	0	378.0	316.5	0	0	0	89.0	0	0	0	0
0	4409.0	1375.0	557.0	1290.5	3709.0	1690.0	1033.0	255.5	0	1186.0	992.0	520.0	0	0	454.0	255.5	0	0	0	1290.5	0	0	0	0
0	4482.0	1649.0	766.0	918.5	5348.0	784.0	460.0	132.0	0	1856.0	490.0	250.0	0	0	831.0	132.0	0	0	0	918.5	0	0	0	0
0	5142.0	1261.0	482.0	398.5	3954.0	1857.0	1251.0	389.0	0	1124.0	1248.0	679.0	0	0	444.0	389.0	0	0	0	398.5	0	0	0	0
0	4006.0	1062.0	360.0	345.5	5310.0	2124.0	1249.0	355.0	0	1261.0	1200.0	624.0	0	0	420.0	355.0	0	0	0	345.5	0	0	0	0
0	5251.0	1680.0	731.0	422.5	3686.0	1323.0	934.0	323.5	0	1607.0	1027.0	532.0	0	0	754.0	323.5	0	0	0	422.5	0	0	0	0
0	9102.0	2101.0	815.0	972.0	2098.0	579.0	419.0	113.5	0	793.0	364.0	182.0	0	0	393.0	113.5	0	0	0	972.0	0	0	0	0
0	5025.0	1303.0	587.0	937.0	3492.0	1772.0	1086.0	288.0	0	1212.0	1118.0	554.0	0	0	418.0	288.0	0	0	0	937.0	0	0	0	0
0	4649.0	1450.0	424.0	448.5	4604.0	1714.0	1181.0	327.0	0	1260.0	1116.0	531.0	0	0	537.0	327.0	0	0	0	448.5	0	0	0	0
0	6530.0	1288.0	393.0	219.5	4688.0	1398.0	749.0	233.5	0	1361.0	815.0	433.0	0	0	456.0	233.5	0	0	0	219.5	0	0	0	0
0	4156.0	1313.0	556.0	1246.0	3880.0	1650.0	1062.0	334.0	0	1246.0	985.0	450.0	0	0	559.0	334.0	0	0	0	1246.0	0	0	0	0
0	3431.0	1091.0	513.0	635.5	6690.0	1282.0	634.0	295.5	0	1722.0	851.0	345.0	0	0	596.0	295.5	0	0	0	635.5	0	0	0	0
0	3980.0	1067.0	462.0	466.0	6853.0	1315.0	707.0	259.0	0	1339.0	626.0	453.0	0	0	765.0	259.0	0	0	0	466.0	0	0	0	0
0	4593.0	1253.0	549.0	121.5	7183.0	1243.0	788.0	226.5	0	1269.0	703.0	312.0	0	0	428.0	226.5	0	0	0	121.5	0	0	0	0
0	3617.0	1089.0	369.0	223.5	5860.0	1910.0	1211.0	316.0	0	1271.0	1381.0	775.0	0	0	455.0	316.0	0	0	0	223.5	0	0	0	0
0	4662.0	1174.0	443.0	461.5	4902.0	1898.0	1061.0	249.0	0	1369.0	1025.0	613.0	0	0	449.0	249.0	0	0	0	461.5	0	0	0	0
0	1874.0	590.0	269.0	5842.0	2207.0	570.0	318.0	86.5	0	574.0	296.0	159.0	0	0	303.0	86.5	0	0	0	5842.0	0	0	0	0
0	5975.0	1291.0	341.0	150.0	5020.0	1705.0	886.0	239.0	0	1268.0	869.0	452.0	0	0	432.0	239.0	0	0	0	150.0	0	0	0	0
0	5302.0	1199.0	451.0	207.0	4864.0	1911.0	1019.0	274.0	0	1294.0	1046.0	518.0	0	0	451.0	274.0	0	0	0	207.0	0	0	0	0
0	4915.0	1415.0	384.0	128.5	4345.0	2140.0	1323.0	375.5	0	1095.0	1331.0	658.0	0	0	403.0	375.5	0	0	0	128.5	0	0	0	0
0	6076.0	1763.0	1023.0	1622.5	2388.0	983.0	709.0	231.5	0	812.0	743.0	367.0	0	0	445.0	231.5	0	0	0	1622.5	0	0	0	0
0	3626.0	1233.0	420.0	678.0	5677.0	1455.0	1003.0	283.0	0	1473.0	963.0	571.0	0	0	674.0	283.0	0	0	0	678.0	0	0	0	0
0	4727.0	1178.0	644.0	1105.5	5312.0	1294.0	624.0	180.5	0	1252.0	596.0	297.0	0	0	521.0	180.5	0	0	0	1105.5	0	0	0	0
0	448.0	139.0	40.0	8445.5	678.0	158.0	121.0	25.5	0	227.0	84.0	61.0	0	0	119.0	25.5	0	0	0	8445.5	0	0	0	0
0	5367.0	1147.0	362.0	148.5	4959.0	2197.0	1085.0	319.5	0	1145.0	1033.0	432.0	0	0	354.0	319.5	0	0	0	148.5	0	0	0	0
0	4689.0	1272.0	391.0	81.5	4286.0	2069.0	1418.0	402.0	0	1353.0	1411.0	824.0	0	0	337.0	402.0	0	0	0	81.5	0	0	0	0
0	2567.0	966.0	454.0	916.0	6429.0	1197.0	928.0	347.0	0	1722.0	858.0	513.0	0	0	857.0	347.0	0	0	0	916.0	0	0	0	0
0	4493.0	1228.0	340.0	214.5	4656.0	2355.0	1333.0	328.0	0	1180.0	1254.0	714.0	0	0	379.0	328.0	0	0	0	214.5	0	0	0	0
0	4956.0	1124.0	307.0	48.0	4820.0	2424.0	1292.0	321.0	0	1096.0	1245.0	697.0	0	0	318.0	321.0	0	0	0	48.0	0	0	0	0
0	2385.0	846.0	430.0	4892.5	2206.0	706.0	352.0	285.5	0	679.0	420.0	221.0	0	0	416.0	285.5	0	0	0	4892.5	0	0	0	0
0	4452.0	1448.0	482.0	337.0	4709.0	1876.0	983.0	389.0	0	1288.0	1155.0	570.0	0	0	602.0	389.0	0	0	0	337.0	0	0	0	0
0	6095.0	1182.0	298.0	41.5	5903.0	1597.0	771.0	207.5	0	1218.0	851.0	346.0	0	0	258.0	207.5	0	0	0	41.5	0	0	0	0
0	6643.0	1514.0	613.0	1026.0	2804.0	1258.0	867.0	257.5	0	961.0	939.0	511.0	0	0	340.0	257.5	0	0	0	1026.0	0	0	0	0
0	4561.0	1680.0	841.0	1445.5	3617.0	1088.0	840.0	243.5	0	1244.0	888.0	410.0	0	0	470.0	243.5	0	0	0	1445.5	0	0	0	0
0	5880.0	1262.0	310.0	81.5	6343.0	1287.0	710.0	200.5	0	1383.0	581.0	323.0	0	0	374.0	200.5	0	0	0	81.5	0	0	0	0
0	2337.0	711.0	425.0	1574.0	6609.0	1089.0	757.0	217.5	0	1696.0	654.0	377.0	0	0	779.0	217.5	0	0	0	1574.0	0	0	0	0
0	4509.0	1354.0	553.0	768.5	4651.0	1599.0	1039.0	277.0	0	1233.0	901.0	522.0	0	0	565.0	277.0	0	0	0	768.5	0	0	0	0
0	4026.0	1309.0	765.0	1959.0	3589.0	1410.0	830.0	237.5	0	1095.0	733.0	334.0	0	0	533.0	237.5	0	0	0	1959.0	0	0	0	0
0	6392.0	993.0	206.0	22.0	5840.0	1729.0	845.0	224.0	0	1154.0	799.0	342.0	0	0	225.0	224.0	0	0	0	22.0	0	0	0	0
0	3234.0	1259.0	602.0	296.5	6409.0	1597.0	874.0	396.0	0	1689.0	973.0	406.0	0	0	589.0	396.0	0	0	0	296.5	0	0	0	0
0	4132.0	1193.0	339.0	46.0	4783.0	2336.0	1508.0	404.0	0	1320.0	1414.0	770.0	0	0	322.0	404.0	0	0	0	46.0	0	0	0	0
0	6081.0	1438.0	399.0	62.5	4165.0	1871.0	1018.0	326.0	0	1182.0	1153.0	539.0	0	0	394.0	326.0	0	0	0	62.5	0	0	0	0
0	4258.0	1776.0	785.0	778.5	4544.0	1202.0	793.0	306.5	0	1521.0	928.0	437.0	0	0	603.0	306.5	0	0	0	778.5	0	0	0	0
0	4619.0	1222.0	413.0	71.5	4511.0	2123.0	1363.0	396.5	0	1317.0	1265.0	776.0	0	0	472.0	396.5	0	0	0	71.5	0	0	0	0
0	5594.0	1379.0	442.0	544.0	3862.0	1782.0	1149.0	293.5	0	1066.0	1127.0	630.0	0	0	311.0	293.5	0	0	0	544.0	0	0	0	0
0	7452.0	2214.0	994.0	741.0	2723.0	901.0	553.0	226.5	0	1027.0	571.0	249.0	0	0	398.0	226.5	0	0	0	741.0	0	0	0	0
0	4456.0	1163.0	716.0	1540.5	4460.0	1304.0	825.0	185.0	0	1152.0	614.0	353.0	0	0	523.0	185.0	0	0	0	1540.5	0	0	0	0
0	4171.0	1223.0	447.0	761.0	4315.0	1963.0	1159.0	312.5	0	1218.0	1141.0	783.0	0	0	450.0	312.5	0	0	0	761.0	0	0	0	0
0	3431.0	1058.0	579.0	1486.0	4987.0	1162.0	731.0	265.0	0	1724.0	818.0	376.0	0	0	649.0	265.0	0	0	0	1486.0	0	0	0	0
0	6075.0	1505.0	658.0	786.5	3196.0	1515.0	995.0	301.5	0	987.0	1048.0	493.0	0	0	369.0	301.5	0	0	0	786.5	0	0	0	0
0	5395.0	983.0	252.0	54.0	4785.0	2403.0	1180.0	302.5	0	1107.0	1299.0	611.0	0	0	289.0	302.5	0	0	0	54.0	0	0	0	0
0	3627.0	1106.0	414.0	769.5	5063.0	1816.0	1086.0	313.0	0	1481.0	1137.0	584.0	0	0	538.0	313.0	0	0	0	769.5	0	0	0	0
0	4348.0	1251.0	516.0	1081.0	4993.0	1415.0	797.0	208.0	0	1378.0	796.0	384.0	0	0	561.0	208.0	0	0	0	1081.0	0	0	0	0
0	3563.0	1229.0	593.0	4633.5	1854.0	588.0	275.0	90.5	0	605.0	315.0	194.0	0	0	353.0	90.5	0	0	0	4633.5	0	0	0	0
0	7882.0	1444.0	494.0	317.5	3859.0	1036.0	564.0	171.0	0	1377.0	619.0	229.0	0	0	536.0	171.0	0	0	0	317.5	0	0	0	0
0	4925.0	1441.0	483.0	203.0	5518.0	1567.0	821.0	262.5	0	1469.0	872.0	447.0	0	0	543.0	262.5	0	0	0	203.0	0	0	0	0
0	4532.0	1118.0	400.0	254.0	6414.0	1683.0	834.0	232.0	0	1301.0	915.0	383.0	0	0	465.0	232.0	0	0	0	254.0	0	0	0	0
0	4729.0	1934.0	875.0	1850.0	3058.0	902.0	678.0	232.0	0	1128.0	571.0	348.0	0	0	630.0	232.0	0	0	0	1850.0	0	0	0	0
0	5029.0	1601.0	888.0	1839.5	3232.0	961.0	584.0	206.5	0	1175.0	568.0	348.0	0	0	539.0	206.5	0	0	0	1839.5	0	0	0	0
0	5434.0	1289.0	519.0	1057.5	4732.0	1227.0	678.0	226.0	0	1072.0	666.0	338.0	0	0	495.0	226.0	0	0	0	1057.5	0	0	0	0
0	5550.0	1682.0	780.0	422.0	3881.0	1108.0	800.0	335.0	0	1520.0	894.0	496.0	0	0	792.0	335.0	0	0	0	422.0	0	0	0	0
0	5191.0	1274.0	400.0	103.0	4738.0	1913.0	1114.0	347.5	0	1211.0	1159.0	656.0	0	0	460.0	347.5	0	0	0	103.0	0	0	0	0
0	581.0	168.0	212.0	8283.5	658.0	232.0	123.0	35.5	0	163.0	116.0	58.0	0	0	68.0	35.5	0	0	0	8283.5	0	0	0	0
0	5324.0	1404.0	485.0	494.5	5090.0	1436.0	751.0	187.5	0	1485.0	794.0	387.0	0	0	497.0	187.5	0	0	0	494.5	0	0	0	0
0	4871.0	1530.0	632.0	619.0	4333.0	1470.0	917.0	256.5	0	1469.0	840.0	451.0	0	0	753.0	256.5	0	0	0	619.0	0	0	0	0
0	5781.0	1800.0	801.0	1565.0	3749.0	556.0	334.0	109.0	0	1422.0	307.0	142.0	0	0	777.0	109.0	0	0	0	1565.0	0	0	0	0
0	4434.0	960.0	278.0	877.0	5641.0	1445.0	822.0	281.5	0	1242.0	882.0	464.0	0	0	532.0	281.5	0	0	0	877.0	0	0	0	0
0	6542.0	1780.0	827.0	439.5	3293.0	1494.0	811.0	258.0	0	956.0	1020.0	506.0	0	0	393.0	258.0	0	0	0	439.5	0	0	0	0
0	6890.0	1594.0	534.0	130.0	3175.0	1662.0	1050.0	345.5	0	1210.0	1099.0	541.0	0	0	311.0	345.5	0	0	0	130.0	0	0	0	0
0	2934.0	859.0	371.0	368.5	7825.0	1296.0	901.0	302.0	0	1555.0	848.0	487.0	0	0	600.0	302.0	0	0	0	368.5	0	0	0	0
0	5177.0	1379.0	609.0	391.5	5228.0	1467.0	766.0	205.0	0	1524.0	795.0	369.0	0	0	510.0	205.0	0	0	0	391.5	0	0	0	0
0	5152.0	1438.0	585.0	615.0	4084.0	1685.0	1004.0	301.0	0	1167.0	1101.0	524.0	0	0	445.0	301.0	0	0	0	615.0	0	0	0	0
0	2533.0	666.0	449.0	4866.0	2487.0	637.0	439.0	120.5	0	729.0	379.0	216.0	0	0	509.0	120.5	0	0	0	4866.0	0	0	0	0
0	5454.0	2083.0	1085.0	2077.5	2712.0	522.0	411.0	119.0	0	1159.0	319.0	192.0	0	0	687.0	119.0	0	0	0	2077.5	0	0	0	0
0	2751.0	839.0	374.0	350.0	9386.0	946.0	549.0	178.5	0	1616.0	617.0	256.0	0	0	626.0	178.5	0	0	0	350.0	0	0	0	0
0	5281.0	1270.0	475.0	158.0	5971.0	1537.0	725.0	221.5	0	1397.0	774.0	351.0	0	0	477.0	221.5	0	0	0	158.0	0	0	0	0
0	5177.0	1192.0	338.0	35.5	5034.0	2060.0	1166.0	326.5	0	1099.0	1235.0	655.0	0	0	337.0	326.5	0	0	0	35.5	0	0	0	0
0	3661.0	1192.0	552.0	1453.5	4205.0	1463.0	1027.0	249.5	0	1305.0	1139.0	503.0	0	0	564.0	249.5	0	0	0	1453.5	0	0	0	0
0	3955.0	1280.0	570.0	1394.5	4025.0	1467.0	1113.0	263.0	0	1296.0	901.0	556.0	0	0	539.0	263.0	0	0	0	1394.5	0	0	0	0
0	4033.0	1275.0	616.0	1156.0	4654.0	1411.0	837.0	207.5	0	1418.0	880.0	500.0	0	0	666.0	207.5	0	0	0	1156.0	0	0	0	0
0	5675.0	1490.0	641.0	781.0	3587.0	1536.0	957.0	265.0	0	1107.0	965.0	585.0	0	0	382.0	265.0	0	0	0	781.0	0	0	0	0
0	2507.0	984.0	492.0	1633.0	5996.0	857.0	615.0	191.5	0	2001.0	570.0	347.0	0	0	999.0	191.5	0	0	0	1633.0	0	0	0	0
0	4962.0	1264.0	398.0	60.0	7387.0	1324.0	671.0	222.0	0	995.0	762.0	365.0	0	0	325.0	222.0	0	0	0	60.0	0	0	0	0
0	5697.0	1606.0	648.0	1040.0	3653.0	1202.0	827.0	259.5	0	1066.0	839.0	423.0	0	0	457.0	259.5	0	0	0	1040.0	0	0	0	0
0	4430.0	1188.0	498.0	421.0	5126.0	1953.0	1081.0	298.0	0	1295.0	1059.0	527.0	0	0	422.0	298.0	0	0	0	421.0	0	0	0	0
0	3383.0	1050.0	426.0	731.5	5650.0	1581.0	1073.0	286.0	0	1529.0	1066.0	498.0	0	0	726.0	286.0	0	0	0	731.5	0	0	0	0
0	4481.0	1542.0	799.0	3591.0	2343.0	394.0	351.0	111.5	0	796.0	285.0	139.0	0	0	482.0	111.5	0	0	0	3591.0	0	0	0	0
0	5970.0	1628.0	818.0	1320.5	3194.0	1161.0	606.0	235.0	0	1040.0	743.0	309.0	0	0	437.0	235.0	0	0	0	1320.5	0	0	0	0
0	5585.0	1732.0	694.0	407.0	6231.0	446.0	315.0	148.5	0	1773.0	328.0	169.0	0	0	633.0	148.5	0	0	0	407.0	0	0	0	0
0	4620.0	1269.0	527.0	1016.5	4407.0	1527.0	956.0	247.0	0	1282.0	880.0	499.0	0	0	523.0	247.0	0	0	0	1016.5	0	0	0	0
0	6335.0	938.0	226.0	34.0	6749.0	1533.0	650.0	180.0	0	959.0	661.0	316.0	0	0	222.0	180.0	0	0	0	34.0	0	0	0	0
0	5016.0	1040.0	465.0	756.5	5094.0	1769.0	758.0	215.0	0	1139.0	891.0	526.0	0	0	376.0	215.0	0	0	0	756.5	0	0	0	0
0	4099.0	1084.0	374.0	87.0	5205.0	2118.0	1391.0	372.5	0	1263.0	1477.0	760.0	0	0	327.0	372.5	0	0	0	87.0	0	0	0	0
0	3780.0	1435.0	776.0	202.0	5638.0	1508.0	1003.0	364.0	0	1565.0	1056.0	474.0	0	0	650.0	364.0	0	0	0	202.0	0	0	0	0
0	5886.0	895.0	191.0	30.0	5885.0	2062.0	943.0	216.5	0	1004.0	923.0	490.0	0	0	245.0	216.5	0	0	0	30.0	0	0	0	0
0	4504.0	1358.0	491.0	482.0	5038.0	1588.0	973.0	267.5	0	1506.0	1001.0	486.0	0	0	573.0	267.5	0	0	0	482.0	0	0	0	0
0	6164.0	980.0	211.0	24.0	6519.0	1782.0	716.0	180.0	0	884.0	807.0	344.0	0	0	202.0	180.0	0	0	0	24.0	0	0	0	0
0	5727.0	1178.0	389.0	124.5	5442.0	1866.0	914.0	227.0	0	1152.0	859.0	435.0	0	0	352.0	227.0	0	0	0	124.5	0	0	0	0
0	4970.0	1288.0	630.0	877.5	4801.0	1246.0	836.0	242.0	0	1296.0	752.0	378.0	0	0	581.0	242.0	0	0	0	877.5	0	0	0	0
0	4512.0	1129.0	484.0	261.5	5892.0	1601.0	935.0	250.0	0	1402.0	1035.0	476.0	0	0	528.0	250.0	0	0	0	261.5	0	0	0	0
