N1	N2	Na	Tsplit	Tsc	M12	M21
9.78146	8.22258	1.00000	8.75692	1.78675	3.68637	9.15520
8.26758	1.29124	1.00000	7.85531	1.54543	7.95501	4.37987
7.12624	4.89669	1.00000	7.43884	1.39840	8.43447	6.99866
4.03159	8.46712	1.00000	8.98440	1.66396	9.64901	7.99474
2.88246	6.23643	1.00000	9.57767	2.11063	6.14442	7.06304
6.41211	8.75972	1.00000	4.54239	1.03386	7.77728	3.77142
1.75186	6.16585	1.00000	0.53300	0.17961	5.30598	4.93357
3.42125	4.94113	1.00000	1.81127	0.48207	6.41243	9.13836
9.20732	7.20215	1.00000	9.59711	1.40319	5.42973	3.29060
8.92880	7.80235	1.00000	1.02511	0.47130	9.19415	6.51296
2.11287	7.32613	1.00000	0.67896	0.44287	1.59305	8.26873
1.11946	0.59716	1.00000	2.47216	0.54726	2.71236	9.94505
9.61259	3.12791	1.00000	8.64661	0.78265	3.34497	8.26767
4.15569	9.67505	1.00000	6.92309	1.72045	2.88821	4.80028
6.74183	2.46149	1.00000	0.99927	0.49952	3.46221	6.24043
9.77334	0.97789	1.00000	5.60539	0.67993	9.08718	4.16229
1.90760	4.75169	1.00000	1.26336	0.34680	9.62718	7.65882
1.34112	9.68917	1.00000	4.07907	0.86650	6.18461	8.52055
8.04323	2.82903	1.00000	7.43947	1.52979	3.82647	8.49545
6.19475	9.50737	1.00000	6.14172	1.05330	4.55411	9.54587
1.02170	6.49047	1.00000	9.36730	1.18767	5.88237	0.94835
2.44561	0.61057	1.00000	4.00254	0.59786	4.01894	8.39512
7.91655	8.71115	1.00000	1.07971	0.31608	4.45657	3.87190
7.95824	0.71979	1.00000	8.59485	1.93989	7.67097	0.79321
0.75298	9.18271	1.00000	3.84664	0.90746	3.45577	9.81320
0.63910	8.92710	1.00000	3.07223	0.75803	3.85125	1.26047
9.97383	7.25286	1.00000	2.18472	0.53175	6.04336	2.03733
