dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
0	19.01700	23.14707	0.00018	0.00211	0.02720	0.02309	0.02999	0.02616	0.02755	0.02499	1.47100	1.56050	0.02952	0.02105	0.03103	0.02218	0.76146	0.02986	0.02145	0.03138	0.02233	0.75809	-0.06187	0.68214	-0.08601	0.64531	0.03100	0.02079	0.00072	0.00636	0.00534	0.00962	0.05317	0.03225	0.13869	0.20679	1.87291	0.52406	0.01359	0.09800	0.23162	0.10255	0.80058	0.01300	0.85800	0.00700	0.12200
1	19.01700	23.14707	0.00027	0.00227	0.02762	0.02629	0.02452	0.02265	0.03250	0.02816	2.10500	2.29695	0.03265	0.02344	0.03108	0.02215	0.74729	0.03279	0.02358	0.03110	0.02215	0.74398	-0.02428	0.66805	0.01540	0.68775	0.03236	0.02166	0.00049	0.00689	0.00548	0.01026	0.05714	0.03466	0.13619	0.20639	1.92123	0.52486	0.00587	0.10285	0.21007	0.15496	0.83968	0.02400	0.88800	0.00600	0.08200
2	19.01700	23.14707	0.00009	0.00106	0.03470	0.02772	0.03327	0.02541	0.01686	0.01699	0.76800	1.05365	0.02712	0.01954	0.02642	0.01829	0.75419	0.02812	0.02029	0.02734	0.01888	0.74506	-0.31781	0.55262	-0.31738	0.56260	0.02722	0.01788	0.00045	0.00376	0.00716	0.01001	0.04662	0.02722	0.21493	0.24336	1.91174	0.62260	0.00994	0.07693	0.14839	0.06462	0.82814	0.01100	0.76200	0.00400	0.22300
3	19.01700	23.14707	0.00031	0.00261	0.02716	0.02393	0.02695	0.02636	0.03050	0.02667	1.87300	1.98516	0.03144	0.02236	0.03127	0.02287	0.73378	0.03145	0.02212	0.03134	0.02282	0.73083	-0.01946	0.72590	-0.00862	0.70881	0.03231	0.02174	0.00095	0.00735	0.00510	0.00994	0.05695	0.03487	0.12288	0.19772	1.91427	0.53170	0.01584	0.11346	0.26031	0.13507	0.82165	0.01700	0.87900	0.01100	0.09300
4	19.01700	23.14707	0.00053	0.00380	0.02324	0.02445	0.03294	0.03012	0.02821	0.03043	2.02900	2.66536	0.02801	0.02242	0.03304	0.02434	0.67998	0.02806	0.02257	0.03335	0.02416	0.67178	0.02159	0.85749	-0.13113	0.69391	0.03227	0.02241	0.00175	0.00915	0.00442	0.00934	0.06060	0.03792	0.10531	0.18395	2.05384	0.60022	0.02903	0.13356	0.30822	0.17431	0.83493	0.01900	0.79700	0.01700	0.16700
5	19.01700	23.14707	0.00022	0.00173	0.03102	0.02604	0.02966	0.02385	0.02403	0.02180	1.21000	1.36963	0.02945	0.02076	0.02877	0.02037	0.78297	0.03002	0.02109	0.02928	0.02066	0.76982	-0.17839	0.57791	-0.15948	0.60836	0.02944	0.01977	0.00033	0.00524	0.00652	0.01056	0.05028	0.03033	0.18210	0.23247	1.87582	0.55467	0.00633	0.08998	0.19954	0.09166	0.78893	0.02300	0.84800	0.00500	0.12400
6	19.01700	23.14707	0.00046	0.00456	0.03220	0.02871	0.02483	0.02526	0.02742	0.02814	1.66600	2.00760	0.03199	0.02277	0.02840	0.02267	0.65938	0.03252	0.02304	0.02850	0.02261	0.66769	-0.14668	0.69005	-0.01465	0.79395	0.03130	0.02202	0.00110	0.00924	0.00466	0.01028	0.05802	0.03666	0.11482	0.18561	2.01832	0.57354	0.01852	0.11719	0.34884	0.16193	0.77282	0.01800	0.82100	0.01600	0.14500
7	19.01700	23.14707	0.00039	0.00394	0.03292	0.03112	0.02370	0.02420	0.02790	0.02850	1.86600	2.40625	0.03270	0.02396	0.02816	0.02225	0.64978	0.03318	0.02400	0.02815	0.02198	0.64439	-0.14434	0.69781	-0.01251	0.83520	0.03174	0.02201	0.00131	0.00825	0.00452	0.00894	0.05932	0.03800	0.11352	0.18327	2.02328	0.56942	0.02051	0.11991	0.30821	0.17142	0.81037	0.01500	0.82600	0.01200	0.14700
8	19.01700	23.14707	0.00062	0.00348	0.02052	0.02132	0.04305	0.03629	0.02073	0.02391	1.23100	1.79266	0.02250	0.01951	0.03406	0.02412	0.57457	0.02250	0.01937	0.03479	0.02451	0.57483	0.00196	0.88413	-0.20413	0.66414	0.03107	0.02092	0.00279	0.00784	0.00615	0.00991	0.05707	0.03530	0.16216	0.22595	2.00789	0.59809	0.05348	0.13331	0.37667	0.12491	0.78299	0.02300	0.73000	0.03400	0.21300
9	19.01700	23.14707	0.00044	0.00303	0.02683	0.02490	0.02711	0.02465	0.03054	0.02836	1.97900	2.16623	0.03127	0.02301	0.03134	0.02305	0.74964	0.03129	0.02272	0.03145	0.02278	0.75263	-0.02894	0.71079	-0.05370	0.70735	0.03314	0.02282	0.00183	0.00826	0.00659	0.01139	0.05759	0.03577	0.16481	0.22563	1.89616	0.53000	0.02972	0.12248	0.33154	0.15694	0.81219	0.03300	0.85300	0.01500	0.09900
