N1	N2	Na	Tsplit	Tsc	M12	nBarriersM12	M21	nBarriersM21
9.95617	5.15667	1.00000	0.84016	0.31957	4.18935	71	6.63485	628
0.68632	2.03863	1.00000	7.71657	0.65501	8.15235	862	3.79541	817
2.48251	5.33711	1.00000	3.22529	0.50288	6.25825	457	3.89709	757
5.12838	3.50267	1.00000	6.82416	0.83297	4.76877	359	3.45634	44
2.02572	3.76648	1.00000	2.97029	0.64794	4.10297	728	4.16017	763
3.99128	4.75329	1.00000	6.21320	1.07228	9.43548	543	6.76165	523
9.05423	6.28448	1.00000	3.34079	0.83244	8.26853	5	9.61560	869
0.87148	7.08466	1.00000	7.39221	1.26200	5.94329	5	8.26496	448
7.74627	5.70000	1.00000	4.57688	1.11086	3.44655	759	9.55280	687
9.77577	0.59189	1.00000	5.19570	1.16602	1.43754	172	2.42365	367
3.46966	3.94068	1.00000	0.99091	0.28592	5.54377	596	2.70632	384
4.20328	5.03452	1.00000	1.06134	0.42164	5.35390	506	6.23622	750
8.71080	3.22605	1.00000	3.74222	0.71972	7.56233	536	1.50222	771
2.99424	1.57619	1.00000	4.30279	0.61361	1.06902	449	9.28776	72
6.91049	2.31353	1.00000	9.29948	2.17179	1.09029	78	2.70156	610
3.76414	6.35929	1.00000	0.73673	0.28253	2.48629	599	4.32326	845
8.15094	5.86874	1.00000	6.02385	0.92360	8.61789	502	0.62047	329
6.44353	3.46069	1.00000	6.54731	0.82643	8.10107	672	6.02460	15
5.46586	1.91130	1.00000	9.84483	1.60474	8.51922	484	5.67277	420
4.72186	6.54290	1.00000	7.06041	0.99354	8.28614	280	8.88919	387
0.92553	1.34234	1.00000	0.97860	0.36523	3.29322	422	9.13229	222
2.50957	6.21938	1.00000	2.63682	0.55029	0.62955	841	6.88866	768
8.76153	6.10094	1.00000	9.82003	1.27615	3.52550	117	7.49331	218
7.10084	2.56087	1.00000	7.08870	1.61947	2.76246	223	0.68344	653
7.52614	1.26943	1.00000	4.24773	0.94675	3.30004	560	4.12195	278
4.64131	4.21118	1.00000	6.25831	1.01951	7.92468	244	3.59188	523
6.19378	9.12973	1.00000	1.46966	0.39090	2.45113	416	8.02250	482
7.07406	2.14293	1.00000	3.07375	0.71189	8.56071	284	8.90952	259
6.14217	5.22263	1.00000	9.29332	1.55882	6.38493	179	4.24880	468
0.98769	4.36281	1.00000	8.25736	1.45976	7.21996	321	4.90134	179
2.78648	5.71271	1.00000	9.45799	0.55283	1.32149	209	9.79194	46
5.55791	9.63922	1.00000	0.63132	0.49004	5.43946	667	7.74786	48
3.08889	5.77202	1.00000	7.32961	1.81232	5.60067	219	4.32569	280
3.03253	8.76642	1.00000	9.95095	1.13727	1.16075	383	3.80585	748
0.99151	9.04805	1.00000	9.26124	0.97812	9.23169	83	9.11552	595
4.41490	8.65619	1.00000	1.54218	0.42947	2.29462	721	6.97142	568
8.23540	8.02928	1.00000	8.88989	1.36413	8.11128	847	4.34958	586
4.50312	4.20875	1.00000	7.12309	1.63728	4.48495	235	3.19604	850
0.75677	5.31764	1.00000	9.68605	0.73157	8.93125	433	7.62442	303
3.92677	5.14516	1.00000	1.11461	0.35534	4.96205	513	1.83660	722
7.74989	1.36981	1.00000	1.70790	0.43888	7.24236	577	6.03356	618
3.26573	8.26487	1.00000	2.74987	0.56361	8.92412	868	7.68998	140
4.34628	7.38244	1.00000	5.68062	0.72791	3.06061	847	6.33456	550
7.74148	9.94978	1.00000	7.94548	0.55905	3.25422	40	2.53272	477
3.88502	9.74310	1.00000	1.26667	0.43153	1.90736	812	6.68355	490
1.93860	7.28864	1.00000	6.90198	0.96264	6.09197	825	2.73750	716
7.73737	2.17665	1.00000	2.61738	0.55802	8.08518	274	8.22815	246
8.18754	1.62396	1.00000	5.79020	0.90754	8.51313	172	9.32408	476
0.95505	5.46710	1.00000	3.89551	0.72880	1.78752	866	5.22016	24
1.52272	1.95355	1.00000	3.41738	0.76162	9.12909	37	8.70953	678
1.96626	1.43384	1.00000	6.13720	0.97126	6.26425	858	5.19289	5
5.21666	1.74154	1.00000	8.73784	1.65417	5.83176	527	5.97334	841
7.99613	9.82471	1.00000	5.99811	0.50913	9.02703	471	7.34619	96
7.70463	1.59271	1.00000	4.28161	0.79300	1.79751	216	9.59920	186
3.59868	1.42884	1.00000	7.62122	1.76680	2.63972	678	9.21286	280
6.04246	9.34257	1.00000	4.37507	0.54302	5.53251	793	6.31785	702
4.66412	9.19839	1.00000	7.59327	0.95726	7.29140	708	5.98279	807
2.60651	3.76283	1.00000	9.86431	2.29422	9.17805	382	4.80357	467
1.26441	4.88010	1.00000	2.21081	0.53342	3.00609	830	1.47464	318
7.30220	7.64813	1.00000	6.84835	1.49691	2.72378	700	5.44320	881
6.11991	9.22813	1.00000	5.71758	0.80895	6.45235	288	5.21374	137
7.11615	2.40352	1.00000	3.92802	0.95307	6.60692	498	4.56341	200
5.91277	1.98074	1.00000	5.85295	0.54877	1.68026	491	2.81255	98
4.28121	4.46472	1.00000	5.56016	1.09416	9.90263	46	1.05493	128
4.34292	3.37027	1.00000	2.14413	0.51272	3.63752	180	0.94118	762
2.34120	5.40698	1.00000	4.12242	0.78790	2.83607	322	8.55264	146
5.77509	4.92605	1.00000	7.18509	1.35242	6.66600	275	3.75276	634
3.64182	8.51187	1.00000	1.78286	0.47668	4.35305	102	7.89321	317
2.99014	8.37309	1.00000	3.62360	0.80931	1.08340	506	2.52207	385
6.35216	5.07484	1.00000	6.27671	1.10053	4.68495	214	5.46640	844
4.52603	4.97588	1.00000	8.11298	1.54532	1.21988	472	7.24751	579
4.56481	6.83140	1.00000	3.49159	0.76034	5.96906	610	2.62222	785
7.65098	8.44660	1.00000	8.70939	0.61959	3.61151	410	5.63983	866
9.41747	8.62023	1.00000	6.16631	0.78516	1.96831	292	7.98384	36
2.61098	9.94194	1.00000	5.53231	0.83920	0.81589	892	7.47370	421
5.90747	9.97334	1.00000	4.83023	1.13906	6.07179	872	2.69532	753
6.48950	6.01822	1.00000	7.96639	1.51929	2.76283	439	1.94498	408
6.13761	1.25886	1.00000	6.32684	0.94856	8.66580	897	6.62821	205
7.91790	2.86789	1.00000	2.75170	0.50944	5.41162	766	6.58445	348
