N1	N2	Na	shape_N_a	shape_N_b	Tsplit	Tsc	M12	nBarriersM12	M21	nBarriersM21
4.61233	3.53890	1.00000	3.46969	3.59213	1.97165	0.49977	0.61858	663	9.05521	526
7.10820	6.80807	1.00000	3.25210	2.80543	5.65669	1.01800	2.42168	177	2.79021	435
9.12639	9.25816	1.00000	1.11600	4.01031	8.19818	1.70669	1.99727	837	5.64599	356
1.76140	4.25455	1.00000	3.25861	2.73052	3.69780	0.66042	5.67739	472	7.63872	298
7.05856	2.07029	1.00000	3.17285	0.21484	1.79784	0.47508	1.10814	517	7.40935	231
0.50086	5.47317	1.00000	0.47317	1.46558	2.32026	0.54967	5.51303	308	0.72496	590
8.79777	7.31570	1.00000	1.34949	0.81174	1.02423	0.34314	8.23080	238	2.42022	213
8.88830	3.19604	1.00000	3.87699	4.13202	4.57816	0.84120	1.10530	49	2.79186	623
6.47546	6.72755	1.00000	1.80494	4.07084	5.68124	1.37121	8.93863	225	7.91273	43
3.23351	7.56662	1.00000	2.40577	2.81016	8.43988	1.64652	4.44437	406	1.85983	754
5.87738	6.09133	1.00000	2.74260	4.39272	1.60399	0.48018	3.46711	878	1.46597	523
1.40309	3.35236	1.00000	3.74683	0.89828	5.36058	0.75121	1.95403	769	9.36038	391
1.86650	9.52875	1.00000	2.70071	2.76930	9.45500	1.05358	2.56970	506	7.84882	295
9.73051	7.00291	1.00000	1.68014	4.02731	1.08746	0.35464	2.00988	312	8.33887	870
0.63988	9.25449	1.00000	2.13483	2.00261	6.69856	1.36606	9.66014	93	9.39439	253
3.57513	7.47351	1.00000	4.03927	3.51690	5.12879	0.56933	5.27320	304	0.54495	94
2.14239	8.47618	1.00000	2.18345	0.97559	2.19910	0.50206	9.23770	578	1.92727	729
1.62012	2.29836	1.00000	0.01982	2.78446	6.22112	1.19446	8.93901	632	6.87715	139
3.44320	4.72022	1.00000	3.44861	2.80409	8.18874	1.39937	2.80509	389	7.78315	543
6.39820	4.24368	1.00000	4.35360	1.47457	0.82820	0.41115	1.51719	641	8.60983	809
6.89351	7.45090	1.00000	0.35671	2.84818	7.13496	1.00045	4.47655	320	1.69070	765
1.32856	1.51476	1.00000	2.75415	4.85169	2.51453	0.60269	6.03126	688	5.20592	593
1.76304	9.09121	1.00000	1.97483	0.14835	6.38735	1.35455	2.15284	833	5.11840	893
2.38614	9.80671	1.00000	2.83235	1.18637	8.08302	1.19301	2.97842	410	2.92999	670
3.28034	8.01455	1.00000	1.82443	1.97857	5.00466	0.78145	6.88949	462	7.75653	404
9.00698	5.02519	1.00000	1.23306	2.93610	2.75242	0.57046	6.40157	330	8.83590	783
1.61141	3.58479	1.00000	4.55905	2.84108	1.44460	0.39682	9.30284	534	4.59218	614
8.61671	6.31675	1.00000	2.64189	4.52301	2.26330	0.54247	9.22161	589	9.91098	384
6.76342	2.23461	1.00000	2.73864	2.06303	9.86087	0.85420	9.67131	614	5.70427	852
8.01443	7.61380	1.00000	2.02387	3.72115	6.72007	1.20084	7.54861	487	6.93553	559
8.44358	8.99394	1.00000	3.92850	0.06187	2.76487	0.59495	0.80326	452	9.33926	825
5.37751	3.93055	1.00000	4.13845	2.55808	9.58185	0.69447	8.51349	503	5.71869	751
8.73295	8.40113	1.00000	2.38958	2.35270	8.17550	1.41700	6.14008	694	4.34944	162
1.07330	2.06650	1.00000	1.50451	2.24588	9.78190	1.93481	0.58102	24	6.79094	858
6.40180	8.55718	1.00000	3.63265	1.95234	4.68518	1.05813	0.90456	400	7.69280	767
3.58971	9.96681	1.00000	0.84108	3.53617	9.42399	1.86676	7.32940	667	8.76935	769
1.36749	8.94441	1.00000	1.27702	1.78700	1.06472	0.34589	4.61004	122	4.22978	504
2.09915	2.61759	1.00000	2.71778	1.02843	3.70989	0.60809	3.92258	216	5.29145	635
1.45107	4.14026	1.00000	1.95920	1.04727	4.45463	0.76103	0.53194	443	1.28788	813
6.51837	1.67808	1.00000	2.42629	3.90832	7.18718	1.24741	7.40330	342	9.31183	576
9.63546	8.73716	1.00000	4.15299	2.75700	4.30104	0.94724	3.40867	416	2.84641	485
3.08277	3.70257	1.00000	2.92681	1.25499	7.38790	1.58107	0.68594	17	2.13104	781
9.78264	5.96261	1.00000	3.73260	3.28922	1.23149	0.39198	9.96035	648	6.16081	873
6.63253	5.01961	1.00000	2.86283	4.88643	3.08703	0.53947	4.78605	690	2.32761	542
5.86728	7.78094	1.00000	1.57586	3.68518	7.95824	0.96995	3.65280	887	3.41256	723
1.95193	5.73047	1.00000	1.91622	4.94415	0.60781	0.49277	1.09741	886	2.10745	459
6.20403	6.20309	1.00000	1.08803	3.83910	7.69267	1.51141	8.54196	25	5.61454	244
3.21357	1.05886	1.00000	3.72740	4.60561	3.93541	0.85100	1.34431	537	0.64287	633
7.98748	7.68739	1.00000	2.03388	3.77021	9.17388	1.78396	2.37945	179	1.49235	248
9.42047	1.73152	1.00000	0.69604	4.01284	4.61982	1.10399	1.42359	542	6.58935	552
6.85271	8.55853	1.00000	1.65071	1.04486	7.99859	0.65374	3.01199	222	2.59667	453
7.10687	8.38968	1.00000	0.53069	1.66765	6.00119	1.27340	6.99998	526	7.28268	357
5.12918	5.45777	1.00000	0.83528	2.49837	9.02552	0.92102	1.90815	591	6.67194	336
9.95756	9.93369	1.00000	0.03090	4.62805	1.35733	0.40289	6.57894	295	3.83439	346
2.28996	5.83195	1.00000	1.14526	1.65635	3.46970	0.64180	4.33380	863	8.88490	632
