fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	3429.0	1093.0	414.0	1521.0	4486.0	1546.0	931.0	313.0	0	1494.0	862.0	448.0	0	0	646.0	313.0	0	0	0	1521.0	0	0	0	0
0	3382.0	1187.0	622.0	2116.5	4214.0	1046.0	586.0	183.5	0	1554.0	682.0	346.0	0	0	798.0	183.5	0	0	0	2116.5	0	0	0	0
0	4770.0	1219.0	369.0	280.5	4563.0	2066.0	1275.0	358.0	0	1185.0	1200.0	671.0	0	0	422.0	358.0	0	0	0	280.5	0	0	0	0
0	4972.0	1044.0	304.0	86.5	4844.0	2232.0	1355.0	350.5	0	1016.0	1352.0	680.0	0	0	344.0	350.5	0	0	0	86.5	0	0	0	0
0	5667.0	949.0	219.0	282.5	5967.0	1734.0	769.0	215.5	0	1118.0	838.0	385.0	0	0	375.0	215.5	0	0	0	282.5	0	0	0	0
0	3722.0	1060.0	281.0	650.0	5180.0	1971.0	1165.0	332.0	0	1328.0	1291.0	649.0	0	0	406.0	332.0	0	0	0	650.0	0	0	0	0
0	5586.0	1317.0	440.0	326.5	5426.0	1592.0	760.0	193.5	0	1326.0	691.0	360.0	0	0	479.0	193.5	0	0	0	326.5	0	0	0	0
0	5173.0	1290.0	354.0	79.0	5930.0	1769.0	873.0	232.0	0	1268.0	921.0	517.0	0	0	300.0	232.0	0	0	0	79.0	0	0	0	0
0	3223.0	1161.0	520.0	1198.0	5643.0	1149.0	717.0	212.0	0	1836.0	747.0	400.0	0	0	801.0	212.0	0	0	0	1198.0	0	0	0	0
0	6869.0	1498.0	523.0	381.5	3200.0	1460.0	1043.0	265.5	0	1211.0	970.0	560.0	0	0	389.0	265.5	0	0	0	381.5	0	0	0	0
0	5101.0	1324.0	401.0	463.0	5814.0	1405.0	769.0	234.5	0	1153.0	747.0	339.0	0	0	569.0	234.5	0	0	0	463.0	0	0	0	0
0	5692.0	927.0	245.0	167.0	6379.0	1755.0	780.0	170.0	0	1094.0	809.0	448.0	0	0	214.0	170.0	0	0	0	167.0	0	0	0	0
0	3737.0	1300.0	505.0	652.5	5962.0	1310.0	927.0	247.0	0	1581.0	809.0	421.0	0	0	666.0	247.0	0	0	0	652.5	0	0	0	0
0	4334.0	1192.0	582.0	744.5	4315.0	1600.0	1063.0	295.5	0	1528.0	1086.0	658.0	0	0	579.0	295.5	0	0	0	744.5	0	0	0	0
0	4283.0	1311.0	583.0	1410.0	4010.0	976.0	750.0	228.0	0	1812.0	656.0	305.0	0	0	1055.0	228.0	0	0	0	1410.0	0	0	0	0
0	4234.0	1114.0	400.0	394.5	4590.0	2340.0	1301.0	344.5	0	1124.0	1385.0	719.0	0	0	332.0	344.5	0	0	0	394.5	0	0	0	0
0	5693.0	1940.0	896.0	1202.5	3830.0	689.0	479.0	113.0	0	1468.0	431.0	235.0	0	0	725.0	113.0	0	0	0	1202.5	0	0	0	0
0	3050.0	1026.0	542.0	2023.0	4794.0	1095.0	698.0	160.5	0	1628.0	621.0	370.0	0	0	826.0	160.5	0	0	0	2023.0	0	0	0	0
