fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	4081.0	1969.0	1249.0	3048.0	3194.0	0	2.0	0	0	1419.0	0	0	0	0	1007.0	0	0	0	0	3048.0	0	0	0	0
0	2919.0	1322.0	900.0	2646.5	4938.0	0	1.0	0	0	2328.0	0	1.0	0	0	1315.0	0	0	0	0	2646.5	0	0	0	0
0	2149.0	1105.0	653.0	2162.0	6822.0	1.0	4.0	0	0	2553.0	2.0	0	0	0	1404.0	0	0	0	0	2162.0	0	0	0	0
0	3392.0	1649.0	1189.0	4254.0	2400.0	0	0	0	0	1096.0	0	0	0	0	783.0	0	0	0	0	4254.0	0	0	0	0
0	3404.0	1601.0	982.0	1756.0	5702.0	5.0	6.0	3.5	0	2406.0	4.0	0	0	0	1388.0	3.5	0	0	0	1756.0	0	0	0	0
0	1048.0	567.0	349.0	2139.0	8657.0	0	0	0	0	2942.0	0	0	0	0	1176.0	0	0	0	0	2139.0	0	0	0	0
0	3180.0	1562.0	1014.0	5626.0	1106.0	0	0	0	0	568.0	0	0	0	0	335.0	0	0	0	0	5626.0	0	0	0	0
0	576.0	306.0	185.0	4483.5	4957.0	0	0	0	0	2469.0	0	0	0	0	1557.0	0	0	0	0	4483.5	0	0	0	0
0	4548.0	1809.0	934.0	556.0	6934.0	186.0	173.0	92.5	0	1994.0	173.0	75.0	0	0	894.0	92.5	0	0	0	556.0	0	0	0	0
0	4546.0	2191.0	1246.0	1791.0	4208.0	3.0	1.0	0.5	0	2093.0	2.0	2.0	0	0	1142.0	0.5	0	0	0	1791.0	0	0	0	0
0	3469.0	1688.0	1109.0	1832.0	5410.0	1.0	1.0	1.0	0	2305.0	6.0	2.0	0	0	1360.0	1.0	0	0	0	1832.0	0	0	0	0
0	5410.0	2306.0	1232.0	1636.5	3891.0	6.0	3.0	1.5	0	1840.0	7.0	6.0	0	0	1040.0	1.5	0	0	0	1636.5	0	0	0	0
0	3564.0	1824.0	1020.0	3049.0	3644.0	2.0	0	0	0	1805.0	2.0	1.0	0	0	1057.0	0	0	0	0	3049.0	0	0	0	0
